,prediction_class,actual_class,Prob0,Prob1
3790,0,0,0.99,0.01
3791,0,0,0.96,0.04
3792,0,0,1.0,0.0
3793,0,0,0.96,0.04
3794,0,0,0.97,0.03
3795,0,0,0.96,0.04
3796,0,1,0.51,0.49
3797,0,0,0.87,0.13
3798,0,0,0.94,0.06
3799,0,0,0.98,0.02
3800,0,1,0.77,0.23
3801,0,0,0.99,0.01
3802,0,0,0.89,0.11
3803,0,0,0.87,0.13
3804,0,0,0.97,0.03
3805,0,0,1.0,0.0
3806,0,0,1.0,0.0
3807,0,0,1.0,0.0
3808,0,0,1.0,0.0
3809,0,0,0.99,0.01
3810,0,0,1.0,0.0
3811,0,0,0.94,0.06
3812,0,0,1.0,0.0
3813,0,0,0.99,0.01
3814,0,1,0.62,0.38
3815,0,0,0.99,0.01
3816,0,0,0.99,0.01
3817,0,0,0.97,0.03
3818,0,0,1.0,0.0
3819,0,0,0.85,0.15
3820,0,0,0.92,0.08
3821,0,0,1.0,0.0
3822,0,0,0.89,0.11
3823,0,0,0.96,0.04
3824,0,0,0.99,0.01
3825,0,0,0.96,0.04
3826,0,0,0.99,0.01
3827,0,0,1.0,0.0
3828,0,0,0.83,0.17
3829,0,0,0.96,0.04
3830,0,0,0.87,0.13
3831,0,0,1.0,0.0
3832,0,0,0.98,0.02
3833,0,0,1.0,0.0
3834,0,0,0.94,0.06
3835,0,0,1.0,0.0
3836,0,0,0.98,0.02
3837,0,0,1.0,0.0
3838,0,0,0.99,0.01
3839,0,0,0.99,0.01
3840,0,0,0.97,0.03
3841,0,0,1.0,0.0
3842,0,0,0.95,0.05
3843,0,0,0.93,0.07
3844,0,0,1.0,0.0
3845,0,0,0.99,0.01
3846,0,0,0.97,0.03
3847,0,0,0.92,0.08
3848,0,0,0.95,0.05
3849,0,1,0.79,0.21
3850,0,0,0.98,0.02
3851,0,0,1.0,0.0
3852,0,0,0.99,0.01
3853,0,1,0.91,0.09
3854,0,0,0.92,0.08
3855,0,0,0.99,0.01
3856,0,0,0.98,0.02
3857,0,0,0.87,0.13
3858,0,0,1.0,0.0
3859,0,0,1.0,0.0
3860,0,0,0.82,0.18
3861,0,1,0.89,0.11
3862,0,0,0.97,0.03
3863,0,0,0.99,0.01
3864,0,0,0.96,0.04
3865,0,0,0.6,0.4
3866,0,0,1.0,0.0
3867,0,0,0.99,0.01
3868,0,0,0.99,0.01
3869,0,0,0.96,0.04
3870,0,0,0.96,0.04
3871,0,0,0.99,0.01
3872,1,1,0.39,0.61
3873,0,0,0.99,0.01
3874,0,0,1.0,0.0
3875,0,0,1.0,0.0
3876,0,0,0.91,0.09
3877,0,0,1.0,0.0
3878,0,0,0.99,0.01
3879,0,0,1.0,0.0
3880,0,0,0.92,0.08
3881,0,0,1.0,0.0
3882,0,0,0.95,0.05
3883,0,1,0.82,0.18
3884,0,0,0.98,0.02
3885,0,0,0.99,0.01
3886,0,0,0.95,0.05
3887,0,0,1.0,0.0
3888,0,0,1.0,0.0
3889,0,0,0.94,0.06
3890,0,0,0.97,0.03
3891,0,0,0.97,0.03
3892,0,0,0.95,0.05
3893,0,0,0.95,0.05
3894,0,0,0.97,0.03
3895,0,0,0.98,0.02
3896,0,0,0.99,0.01
3897,0,0,0.96,0.04
3898,0,0,1.0,0.0
3899,0,0,0.98,0.02
3900,0,0,0.96,0.04
3901,0,0,0.97,0.03
3902,0,0,0.91,0.09
3903,0,0,0.97,0.03
3904,0,1,0.93,0.07
3905,0,0,0.95,0.05
3906,0,0,0.99,0.01
3907,0,0,0.99,0.01
3908,0,0,0.98,0.02
3909,0,0,0.97,0.03
3910,0,0,0.93,0.07
3911,0,0,0.99,0.01
3912,0,0,1.0,0.0
3913,0,0,1.0,0.0
3914,0,0,0.92,0.08
3915,0,0,0.73,0.27
3916,0,0,0.98,0.02
3917,0,0,1.0,0.0
3918,0,0,0.98,0.02
3919,0,0,0.95,0.05
3920,0,0,1.0,0.0
3921,0,0,0.98,0.02
3922,0,0,0.98,0.02
3923,0,0,0.99,0.01
3924,0,0,0.95,0.05
3925,0,0,0.98,0.02
3926,0,0,0.99,0.01
3927,0,0,0.99,0.01
3928,0,0,0.99,0.01
3929,0,0,0.96,0.04
3930,0,0,0.97,0.03
3931,0,0,0.99,0.01
3932,0,0,0.92,0.08
3933,0,0,0.9,0.1
3934,0,0,0.89,0.11
3935,0,0,0.95,0.05
3936,0,0,0.99,0.01
3937,0,0,0.99,0.01
3938,0,0,0.97,0.03
3939,0,0,1.0,0.0
3940,0,0,1.0,0.0
3941,0,0,1.0,0.0
3942,0,0,0.99,0.01
3943,0,0,0.96,0.04
3944,0,0,1.0,0.0
3945,0,0,0.99,0.01
3946,0,0,1.0,0.0
3947,0,0,1.0,0.0
3948,0,0,0.98,0.02
3949,0,0,0.99,0.01
3950,0,0,0.97,0.03
3951,0,0,0.99,0.01
3952,0,0,0.96,0.04
3953,0,0,0.98,0.02
3954,0,0,0.97,0.03
3955,0,0,0.97,0.03
3956,0,0,0.99,0.01
3957,0,0,0.99,0.01
3958,0,0,0.95,0.05
3959,0,0,0.99,0.01
3960,0,0,0.96,0.04
3961,0,0,0.94,0.06
3962,0,0,0.99,0.01
3963,0,0,1.0,0.0
3964,0,0,0.99,0.01
3965,0,0,0.99,0.01
3966,0,0,0.89,0.11
3967,0,0,0.96,0.04
3968,0,0,1.0,0.0
3969,0,0,1.0,0.0
3970,0,0,1.0,0.0
3971,0,0,0.85,0.15
3972,0,0,0.97,0.03
3973,0,0,0.96,0.04
3974,0,0,0.96,0.04
3975,0,1,0.51,0.49
3976,0,0,0.95,0.05
3977,0,0,0.95,0.05
3978,0,0,0.88,0.12
3979,0,0,0.8,0.2
3980,0,0,0.9,0.1
3981,0,0,0.99,0.01
3982,0,0,0.97,0.03
3983,0,0,1.0,0.0
3984,0,0,0.98,0.02
3985,0,0,1.0,0.0
3986,0,0,0.99,0.01
3987,0,0,0.99,0.01
3988,0,0,0.98,0.02
3989,0,0,0.98,0.02
3990,0,0,0.89,0.11
3991,0,0,0.92,0.08
3992,0,0,0.98,0.02
3993,0,0,0.9,0.1
3994,0,0,0.98,0.02
3995,0,0,0.97,0.03
3996,0,0,0.91,0.09
3997,0,0,1.0,0.0
3998,0,0,0.94,0.06
3999,0,0,0.96,0.04
4000,0,0,0.96,0.04
4001,0,0,1.0,0.0
4002,0,0,1.0,0.0
4003,0,1,0.94,0.06
4004,0,0,1.0,0.0
4005,0,0,0.98,0.02
4006,0,0,0.98,0.02
4007,0,0,0.98,0.02
4008,0,0,0.98,0.02
4009,0,0,0.89,0.11
4010,0,0,1.0,0.0
4011,0,0,0.97,0.03
4012,0,0,0.98,0.02
4013,0,0,0.99,0.01
4014,0,0,0.98,0.02
4015,0,0,1.0,0.0
4016,0,0,1.0,0.0
4017,0,0,1.0,0.0
4018,0,0,1.0,0.0
4019,0,0,0.98,0.02
4020,1,0,0.45,0.55
4021,0,0,1.0,0.0
4022,0,0,0.98,0.02
4023,0,0,0.97,0.03
4024,0,1,0.52,0.48
4025,0,0,0.95,0.05
4026,0,0,0.87,0.13
4027,0,0,1.0,0.0
4028,0,0,1.0,0.0
4029,0,0,0.93,0.07
4030,0,0,0.95,0.05
4031,0,0,1.0,0.0
4032,0,0,0.98,0.02
4033,0,0,0.94,0.06
4034,0,0,1.0,0.0
4035,0,0,0.9,0.1
4036,0,0,0.99,0.01
4037,0,0,1.0,0.0
4038,0,0,0.93,0.07
4039,0,0,0.99,0.01
4040,0,0,0.99,0.01
4041,0,0,0.93,0.07
4042,0,0,1.0,0.0
4043,0,0,0.75,0.25
4044,0,0,0.99,0.01
4045,0,0,0.98,0.02
4046,0,0,0.96,0.04
4047,0,0,0.99,0.01
4048,0,0,0.9,0.1
4049,0,0,0.92,0.08
4050,0,0,0.99,0.01
4051,0,0,1.0,0.0
4052,0,1,0.74,0.26
4053,0,0,1.0,0.0
4054,0,0,1.0,0.0
4055,0,0,0.96,0.04
4056,0,0,0.98,0.02
4057,1,1,0.43,0.57
4058,0,0,0.97,0.03
4059,0,0,0.98,0.02
4060,0,0,0.91,0.09
4061,0,0,0.97,0.03
4062,0,0,0.93,0.07
4063,0,0,0.95,0.05
4064,0,0,1.0,0.0
4065,0,0,0.94,0.06
4066,0,0,1.0,0.0
4067,0,0,1.0,0.0
4068,1,0,0.39,0.61
4069,0,0,0.99,0.01
4070,0,0,1.0,0.0
4071,0,0,0.99,0.01
4072,0,0,0.97,0.03
4073,0,0,0.99,0.01
4074,0,0,1.0,0.0
4075,0,0,0.94,0.06
4076,0,0,0.96,0.04
4077,0,0,1.0,0.0
4078,0,0,0.87,0.13
4079,0,0,1.0,0.0
4080,0,0,1.0,0.0
4081,0,1,0.58,0.42
4082,0,0,0.99,0.01
4083,0,0,0.99,0.01
4084,0,0,1.0,0.0
4085,0,0,0.98,0.02
4086,0,0,0.94,0.06
4087,0,0,0.97,0.03
4088,0,0,0.95,0.05
4089,0,0,0.99,0.01
4090,0,0,0.88,0.12
4091,0,0,0.96,0.04
4092,0,0,0.9,0.1
4093,0,0,0.99,0.01
4094,0,0,0.95,0.05
4095,0,0,0.97,0.03
4096,0,0,1.0,0.0
4097,0,0,0.99,0.01
4098,0,0,0.99,0.01
4099,0,0,0.99,0.01
4100,0,0,0.96,0.04
4101,0,0,0.98,0.02
4102,0,0,0.89,0.11
4103,0,0,1.0,0.0
4104,0,0,0.97,0.03
4105,0,0,0.97,0.03
4106,0,0,0.94,0.06
4107,0,0,0.82,0.18
4108,0,0,0.98,0.02
4109,0,0,0.96,0.04
4110,0,0,1.0,0.0
4111,0,0,0.96,0.04
4112,0,1,0.77,0.23
4113,0,0,1.0,0.0
4114,0,0,0.98,0.02
4115,0,0,1.0,0.0
4116,0,0,0.92,0.08
4117,0,0,0.99,0.01
4118,0,1,0.97,0.03
4119,0,0,0.98,0.02
4120,0,0,1.0,0.0
4121,0,0,0.99,0.01
4122,0,0,0.99,0.01
4123,0,0,0.91,0.09
4124,0,0,0.99,0.01
4125,0,0,0.92,0.08
4126,0,0,0.97,0.03
4127,0,0,1.0,0.0
4128,0,0,0.99,0.01
4129,0,0,0.75,0.25
4130,0,0,0.98,0.02
4131,0,0,1.0,0.0
4132,0,0,0.99,0.01
4133,0,0,1.0,0.0
4134,0,0,0.99,0.01
4135,0,0,1.0,0.0
4136,0,0,0.99,0.01
4137,0,1,0.85,0.15
4138,0,0,0.98,0.02
4139,0,1,0.81,0.19
4140,0,0,1.0,0.0
4141,0,1,0.5,0.5
4142,0,0,0.98,0.02
4143,0,0,1.0,0.0
4144,0,1,0.77,0.23
4145,0,0,0.99,0.01
4146,0,0,1.0,0.0
4147,0,0,0.94,0.06
4148,0,0,0.96,0.04
4149,0,0,0.92,0.08
4150,0,0,1.0,0.0
4151,0,0,0.99,0.01
4152,0,0,0.94,0.06
4153,0,0,0.99,0.01
4154,0,0,1.0,0.0
4155,0,0,0.98,0.02
4156,0,0,0.99,0.01
4157,0,0,0.77,0.23
4158,0,0,0.97,0.03
4159,0,0,0.99,0.01
4160,0,1,0.84,0.16
4161,0,0,1.0,0.0
4162,0,0,0.92,0.08
4163,0,0,0.99,0.01
4164,0,0,0.86,0.14
4165,0,0,1.0,0.0
4166,0,0,1.0,0.0
4167,0,0,0.98,0.02
4168,0,0,0.99,0.01
4169,0,0,0.95,0.05
4170,0,0,0.98,0.02
4171,0,0,0.99,0.01
4172,0,0,1.0,0.0
4173,0,0,0.98,0.02
4174,0,0,1.0,0.0
4175,0,0,0.99,0.01
4176,0,0,0.99,0.01
4177,0,0,0.97,0.03
4178,0,0,1.0,0.0
4179,0,0,1.0,0.0
4180,0,0,0.82,0.18
4181,0,0,0.94,0.06
4182,0,0,0.98,0.02
4183,0,0,0.97,0.03
4184,0,0,1.0,0.0
4185,0,0,0.92,0.08
4186,0,0,1.0,0.0
4187,0,1,0.91,0.09
4188,0,0,1.0,0.0
4189,0,0,0.99,0.01
4190,0,0,0.99,0.01
4191,0,1,0.86,0.14
4192,0,0,0.96,0.04
4193,0,0,0.99,0.01
4194,0,0,0.93,0.07
4195,0,0,0.96,0.04
4196,0,0,0.98,0.02
4197,0,0,0.94,0.06
4198,0,0,1.0,0.0
4199,0,0,0.98,0.02
4200,0,0,0.94,0.06
4201,0,1,0.99,0.01
4202,0,0,0.97,0.03
4203,0,0,0.96,0.04
4204,0,0,1.0,0.0
4205,0,0,0.99,0.01
4206,0,0,0.99,0.01
4207,0,0,0.96,0.04
4208,0,0,1.0,0.0
4209,0,0,1.0,0.0
4210,0,0,0.75,0.25
4211,0,0,0.97,0.03
4212,0,0,0.97,0.03
4213,0,0,0.95,0.05
4214,0,0,1.0,0.0
4215,0,0,1.0,0.0
4216,0,0,0.98,0.02
4217,0,0,0.97,0.03
4218,0,0,1.0,0.0
4219,0,0,0.99,0.01
4220,0,0,1.0,0.0
4221,0,0,0.98,0.02
4222,0,0,0.98,0.02
4223,0,0,0.99,0.01
4224,0,1,0.81,0.19
4225,0,0,0.98,0.02
4226,0,0,1.0,0.0
4227,0,0,1.0,0.0
4228,0,0,0.95,0.05
4229,0,0,0.86,0.14
4230,0,0,0.99,0.01
4231,0,0,0.99,0.01
4232,0,0,0.99,0.01
4233,0,0,0.99,0.01
4234,0,0,0.96,0.04
4235,0,0,0.94,0.06
4236,0,0,0.99,0.01
4237,0,0,0.97,0.03
4238,0,0,0.95,0.05
4239,0,0,0.97,0.03
4240,0,0,0.78,0.22
4241,0,0,0.82,0.18
4242,0,0,1.0,0.0
4243,0,0,0.98,0.02
4244,0,0,0.99,0.01
4245,0,0,0.97,0.03
4246,0,0,0.97,0.03
4247,0,0,0.98,0.02
4248,0,0,0.98,0.02
4249,0,0,1.0,0.0
4250,0,1,0.99,0.01
4251,0,0,0.98,0.02
4252,0,0,0.97,0.03
4253,0,0,1.0,0.0
4254,0,0,0.99,0.01
4255,0,0,0.96,0.04
4256,0,0,1.0,0.0
4257,0,0,0.99,0.01
4258,0,0,1.0,0.0
4259,0,0,1.0,0.0
4260,0,0,0.99,0.01
4261,0,0,1.0,0.0
4262,0,0,0.95,0.05
4263,0,0,0.99,0.01
4264,0,0,0.96,0.04
4265,0,0,0.99,0.01
4266,0,0,0.94,0.06
4267,0,0,1.0,0.0
4268,0,0,1.0,0.0
4269,0,0,0.88,0.12
4270,0,0,1.0,0.0
4271,0,0,0.99,0.01
4272,0,0,0.96,0.04
4273,0,0,0.98,0.02
4274,0,0,0.98,0.02
4275,0,0,0.93,0.07
4276,0,0,0.98,0.02
4277,0,1,0.83,0.17
4278,0,1,0.74,0.26
4279,0,1,0.88,0.12
4280,0,0,1.0,0.0
4281,0,0,0.99,0.01
4282,0,0,1.0,0.0
4283,0,0,1.0,0.0
4284,0,1,0.83,0.17
4285,0,0,0.97,0.03
4286,0,0,1.0,0.0
4287,0,0,0.99,0.01
4288,0,1,0.95,0.05
4289,0,0,0.96,0.04
4290,0,0,1.0,0.0
4291,0,1,0.89,0.11
4292,0,0,0.99,0.01
4293,0,0,0.97,0.03
4294,0,0,0.97,0.03
4295,0,0,1.0,0.0
4296,0,0,0.99,0.01
4297,0,0,1.0,0.0
4298,0,0,1.0,0.0
4299,0,0,0.89,0.11
4300,0,0,0.99,0.01
4301,0,0,0.99,0.01
4302,0,0,1.0,0.0
4303,0,0,0.98,0.02
4304,0,0,1.0,0.0
4305,0,0,0.94,0.06
4306,0,0,0.99,0.01
4307,0,0,0.97,0.03
4308,0,0,0.83,0.17
4309,0,0,0.95,0.05
4310,0,0,0.94,0.06
4311,0,0,0.98,0.02
4312,0,0,0.99,0.01
4313,0,1,0.94,0.06
4314,0,0,1.0,0.0
4315,0,0,1.0,0.0
4316,0,0,0.93,0.07
4317,0,0,1.0,0.0
4318,0,0,1.0,0.0
4319,0,0,0.97,0.03
4320,0,0,0.97,0.03
4321,0,0,0.99,0.01
4322,0,0,1.0,0.0
4323,0,0,0.98,0.02
4324,0,0,0.95,0.05
4325,0,0,1.0,0.0
4326,0,0,0.97,0.03
4327,0,0,0.99,0.01
4328,0,0,0.97,0.03
4329,0,0,0.98,0.02
4330,0,0,0.98,0.02
4331,0,0,0.94,0.06
4332,0,1,0.94,0.06
4333,0,1,0.74,0.26
4334,0,0,1.0,0.0
4335,0,0,0.96,0.04
4336,0,0,1.0,0.0
4337,0,0,0.94,0.06
4338,0,0,0.98,0.02
4339,0,0,0.96,0.04
4340,0,0,0.99,0.01
4341,0,0,0.99,0.01
4342,0,0,0.98,0.02
4343,0,0,0.77,0.23
4344,1,1,0.34,0.66
4345,0,0,0.99,0.01
4346,0,0,0.93,0.07
4347,0,0,0.96,0.04
4348,0,0,1.0,0.0
4349,0,0,0.98,0.02
4350,0,0,0.98,0.02
4351,0,0,1.0,0.0
4352,0,0,0.93,0.07
4353,0,0,0.97,0.03
4354,0,0,0.99,0.01
4355,0,0,1.0,0.0
4356,0,0,0.99,0.01
4357,0,0,1.0,0.0
4358,0,0,1.0,0.0
4359,0,0,1.0,0.0
4360,0,0,0.99,0.01
4361,0,0,0.98,0.02
4362,0,0,0.96,0.04
4363,0,0,1.0,0.0
4364,0,0,0.87,0.13
4365,0,0,0.98,0.02
4366,0,1,0.85,0.15
4367,0,0,1.0,0.0
4368,0,0,1.0,0.0
4369,0,0,0.78,0.22
4370,0,0,0.99,0.01
4371,0,0,0.91,0.09
4372,0,0,0.9,0.1
4373,0,0,1.0,0.0
4374,0,0,0.95,0.05
4375,0,0,0.95,0.05
4376,0,1,0.55,0.45
4377,0,0,1.0,0.0
4378,0,0,1.0,0.0
4379,0,0,0.95,0.05
4380,0,0,1.0,0.0
4381,0,0,1.0,0.0
4382,0,0,0.99,0.01
4383,0,0,0.99,0.01
4384,0,0,0.93,0.07
4385,0,0,0.75,0.25
4386,0,0,0.89,0.11
4387,0,0,1.0,0.0
4388,0,0,0.94,0.06
4389,0,0,0.94,0.06
4390,0,0,1.0,0.0
4391,0,0,0.99,0.01
4392,0,0,0.93,0.07
4393,0,0,0.97,0.03
4394,0,0,0.98,0.02
4395,0,0,0.99,0.01
4396,0,0,1.0,0.0
4397,0,0,0.99,0.01
4398,0,0,1.0,0.0
4399,0,0,0.96,0.04
4400,0,0,0.85,0.15
4401,0,0,0.98,0.02
4402,0,0,0.94,0.06
4403,0,0,0.99,0.01
4404,0,0,1.0,0.0
4405,0,0,0.91,0.09
4406,0,0,0.98,0.02
4407,0,0,0.97,0.03
4408,0,1,0.7,0.3
4409,0,0,0.99,0.01
4410,0,0,0.99,0.01
4411,0,0,0.9,0.1
4412,0,0,1.0,0.0
4413,0,0,0.99,0.01
4414,0,0,0.96,0.04
4415,0,0,0.99,0.01
4416,0,0,1.0,0.0
4417,0,0,0.97,0.03
4418,0,0,1.0,0.0
4419,0,0,0.97,0.03
4420,0,0,1.0,0.0
4421,0,0,0.99,0.01
4422,0,0,0.97,0.03
4423,0,0,0.99,0.01
4424,0,0,0.87,0.13
4425,0,0,0.99,0.01
4426,0,0,0.96,0.04
4427,0,0,0.93,0.07
4428,0,0,0.86,0.14
4429,0,0,0.9,0.1
4430,0,0,0.86,0.14
4431,0,0,1.0,0.0
4432,0,1,1.0,0.0
4433,0,0,1.0,0.0
4434,0,0,0.98,0.02
4435,0,0,0.94,0.06
4436,0,0,0.91,0.09
4437,0,0,1.0,0.0
4438,0,0,1.0,0.0
4439,0,0,0.96,0.04
4440,0,0,0.95,0.05
4441,0,0,0.97,0.03
4442,0,0,0.99,0.01
4443,0,0,1.0,0.0
4444,0,0,1.0,0.0
4445,0,0,0.97,0.03
4446,0,0,0.97,0.03
4447,0,0,1.0,0.0
4448,0,0,1.0,0.0
4449,0,0,1.0,0.0
4450,0,0,1.0,0.0
4451,0,0,0.92,0.08
4452,0,0,1.0,0.0
4453,0,0,0.78,0.22
4454,0,0,1.0,0.0
4455,0,0,0.98,0.02
4456,0,1,0.57,0.43
4457,0,0,0.95,0.05
4458,0,0,0.99,0.01
4459,0,0,0.93,0.07
4460,0,0,0.95,0.05
4461,0,0,0.77,0.23
4462,0,0,1.0,0.0
4463,0,0,0.97,0.03
4464,0,0,1.0,0.0
4465,0,0,0.95,0.05
4466,0,0,1.0,0.0
4467,0,1,0.66,0.34
4468,0,0,0.95,0.05
4469,0,0,0.94,0.06
4470,0,0,1.0,0.0
4471,0,0,0.98,0.02
4472,0,0,1.0,0.0
4473,0,0,0.98,0.02
4474,0,0,0.98,0.02
4475,0,0,0.98,0.02
4476,0,0,0.99,0.01
4477,0,0,0.95,0.05
4478,0,0,1.0,0.0
4479,0,0,0.96,0.04
4480,0,1,0.88,0.12
4481,0,0,1.0,0.0
4482,0,0,0.97,0.03
4483,0,0,0.94,0.06
4484,0,0,0.97,0.03
4485,0,0,0.89,0.11
4486,0,0,0.99,0.01
4487,0,0,0.98,0.02
4488,0,0,1.0,0.0
4489,0,1,0.99,0.01
4490,0,0,0.93,0.07
4491,0,0,0.91,0.09
4492,0,0,0.98,0.02
4493,0,0,0.97,0.03
4494,0,0,0.83,0.17
4495,0,0,0.97,0.03
4496,0,0,1.0,0.0
4497,0,0,0.99,0.01
4498,0,0,0.98,0.02
4499,0,0,0.98,0.02
4500,0,0,0.94,0.06
4501,0,0,0.99,0.01
4502,0,0,0.99,0.01
4503,0,0,0.85,0.15
4504,0,0,0.9,0.1
4505,0,0,0.99,0.01
4506,0,1,0.94,0.06
4507,0,0,0.92,0.08
4508,0,0,0.94,0.06
4509,0,0,0.89,0.11
4510,0,0,0.98,0.02
4511,0,0,1.0,0.0
4512,0,0,0.93,0.07
4513,0,1,0.7,0.3
4514,0,0,0.97,0.03
4515,0,0,1.0,0.0
4516,0,0,0.98,0.02
4517,0,0,1.0,0.0
4518,0,0,0.99,0.01
4519,0,0,0.96,0.04
4520,0,0,1.0,0.0
4521,0,0,0.97,0.03
4522,0,0,0.97,0.03
4523,0,0,0.99,0.01
4524,0,0,0.98,0.02
4525,0,0,0.97,0.03
4526,0,0,0.96,0.04
4527,0,0,0.96,0.04
4528,0,0,0.98,0.02
4529,0,0,0.97,0.03
4530,0,0,0.99,0.01
4531,0,0,1.0,0.0
4532,0,0,0.95,0.05
4533,0,0,1.0,0.0
4534,0,0,0.98,0.02
4535,0,0,0.99,0.01
4536,0,0,0.95,0.05
4537,0,1,0.9,0.1
4538,0,0,0.97,0.03
4539,0,0,0.97,0.03
4540,0,0,0.9,0.1
4541,0,0,1.0,0.0
4542,0,0,0.97,0.03
4543,0,0,1.0,0.0
4544,0,0,0.95,0.05
4545,0,0,1.0,0.0
4546,0,0,0.94,0.06
4547,0,0,1.0,0.0
4548,0,0,0.98,0.02
4549,0,0,1.0,0.0
4550,0,0,0.99,0.01
4551,0,0,1.0,0.0
4552,0,0,0.99,0.01
4553,0,0,1.0,0.0
4554,0,0,0.96,0.04
4555,0,0,0.97,0.03
4556,0,0,0.96,0.04
4557,0,0,0.99,0.01
4558,0,0,0.99,0.01
4559,0,0,0.99,0.01
4560,0,0,0.99,0.01
4561,0,0,0.99,0.01
4562,0,0,1.0,0.0
4563,0,0,0.99,0.01
4564,0,0,0.99,0.01
4565,0,0,0.97,0.03
4566,0,0,0.98,0.02
4567,0,0,0.96,0.04
4568,0,0,1.0,0.0
4569,0,0,1.0,0.0
4570,0,0,0.98,0.02
4571,0,0,1.0,0.0
4572,0,0,0.84,0.16
4573,0,0,0.97,0.03
4574,0,0,0.97,0.03
4575,0,0,0.98,0.02
4576,0,0,1.0,0.0
4577,0,0,0.99,0.01
4578,0,0,0.97,0.03
4579,0,0,0.97,0.03
4580,0,0,0.96,0.04
4581,0,0,0.98,0.02
4582,0,0,1.0,0.0
4583,0,0,0.95,0.05
4584,0,0,0.95,0.05
4585,0,0,0.91,0.09
4586,0,0,0.93,0.07
4587,0,0,0.98,0.02
4588,0,0,0.99,0.01
4589,0,0,1.0,0.0
4590,0,0,0.99,0.01
4591,0,0,1.0,0.0
4592,0,0,0.98,0.02
4593,0,1,0.9,0.1
4594,0,0,1.0,0.0
4595,0,0,0.89,0.11
4596,0,0,0.98,0.02
4597,0,0,0.94,0.06
4598,0,0,0.98,0.02
4599,0,0,0.99,0.01
4600,0,0,0.95,0.05
4601,0,0,1.0,0.0
4602,0,1,0.67,0.33
4603,0,0,0.93,0.07
4604,0,0,0.87,0.13
4605,0,0,0.98,0.02
4606,0,0,1.0,0.0
4607,0,0,0.98,0.02
4608,0,0,0.96,0.04
4609,0,0,0.89,0.11
4610,0,0,0.94,0.06
4611,0,0,0.96,0.04
4612,0,0,1.0,0.0
4613,0,0,1.0,0.0
4614,0,0,0.99,0.01
4615,0,0,0.99,0.01
4616,0,0,0.97,0.03
4617,0,0,1.0,0.0
4618,0,0,1.0,0.0
4619,0,0,1.0,0.0
4620,0,0,1.0,0.0
4621,0,0,1.0,0.0
4622,0,0,1.0,0.0
4623,0,0,1.0,0.0
4624,0,0,0.98,0.02
4625,0,0,0.97,0.03
4626,0,0,1.0,0.0
4627,0,0,1.0,0.0
4628,0,0,0.95,0.05
4629,0,0,0.63,0.37
4630,0,0,0.9,0.1
4631,0,0,0.87,0.13
4632,0,0,0.95,0.05
4633,0,0,1.0,0.0
4634,0,0,0.84,0.16
4635,0,0,0.9,0.1
4636,0,0,1.0,0.0
4637,0,0,0.99,0.01
4638,0,0,1.0,0.0
4639,0,0,0.82,0.18
4640,0,0,1.0,0.0
4641,0,0,0.98,0.02
4642,0,0,0.95,0.05
4643,0,0,0.98,0.02
4644,0,0,1.0,0.0
4645,0,0,0.94,0.06
4646,0,0,0.96,0.04
4647,0,0,1.0,0.0
4648,0,0,0.95,0.05
4649,0,0,0.99,0.01
4650,0,0,1.0,0.0
4651,0,0,0.94,0.06
4652,0,0,0.96,0.04
4653,0,0,0.96,0.04
4654,0,0,0.93,0.07
4655,0,0,0.93,0.07
4656,0,0,0.99,0.01
4657,0,0,0.92,0.08
4658,0,0,0.99,0.01
4659,0,0,0.87,0.13
4660,0,0,0.98,0.02
4661,0,0,0.99,0.01
4662,0,0,0.93,0.07
4663,0,1,0.76,0.24
4664,0,0,0.99,0.01
4665,0,0,0.97,0.03
4666,0,0,1.0,0.0
4667,0,0,0.97,0.03
4668,0,0,0.99,0.01
4669,0,0,0.98,0.02
4670,0,0,0.95,0.05
4671,0,0,0.89,0.11
4672,0,1,0.77,0.23
4673,0,0,0.95,0.05
4674,0,0,1.0,0.0
4675,0,0,0.98,0.02
4676,0,0,0.85,0.15
4677,0,0,0.99,0.01
4678,0,0,0.99,0.01
4679,0,0,0.95,0.05
4680,0,0,0.94,0.06
4681,0,0,0.98,0.02
4682,0,0,0.97,0.03
4683,0,0,0.99,0.01
4684,0,0,1.0,0.0
4685,0,0,1.0,0.0
4686,0,0,0.9,0.1
4687,0,0,0.95,0.05
4688,0,0,0.98,0.02
4689,0,0,0.97,0.03
4690,0,0,1.0,0.0
4691,0,0,0.82,0.18
4692,0,0,0.94,0.06
4693,0,0,0.93,0.07
4694,0,0,1.0,0.0
4695,0,0,0.96,0.04
4696,0,0,0.84,0.16
4697,0,0,0.99,0.01
4698,0,0,0.92,0.08
4699,0,0,0.98,0.02
4700,0,0,0.93,0.07
4701,0,0,0.99,0.01
4702,0,0,0.97,0.03
4703,0,0,0.94,0.06
4704,1,1,0.31,0.69
4705,0,0,0.96,0.04
4706,0,0,1.0,0.0
4707,0,0,0.99,0.01
4708,0,0,0.93,0.07
4709,0,0,0.91,0.09
4710,0,0,1.0,0.0
4711,0,0,0.97,0.03
4712,0,0,0.98,0.02
4713,0,0,0.94,0.06
4714,0,0,0.97,0.03
4715,0,0,0.98,0.02
4716,0,0,1.0,0.0
4717,0,0,1.0,0.0
4718,0,0,0.98,0.02
4719,0,0,0.99,0.01
4720,0,0,1.0,0.0
