,prediction_class,actual_class,Prob0,Prob1
584,1,0,0.945734993587406,0.054265006412593894
585,1,0,0.950544975477336,0.04945502452266418
586,0,0,0.979004679839754,0.020995320160245863
587,1,0,0.9461290424201857,0.05387095757981436
588,1,0,0.9534715581889524,0.04652844181104778
589,1,0,0.9496954814481186,0.05030451855188147
590,1,0,0.9460982046062768,0.05390179539372314
591,1,0,0.9472882978342387,0.052711702165761196
592,1,0,0.9479090999705247,0.05209090002947539
593,1,0,0.9511283472873863,0.048871652712613844
594,1,0,0.9527080532916729,0.04729194670832713
595,1,0,0.9508196618164481,0.04918033818355188
596,1,0,0.9456745030979414,0.05432549690205869
597,1,0,0.9472420373032003,0.05275796269679977
598,0,0,0.9584880720791166,0.04151192792088344
599,1,0,0.9457129957730548,0.054287004226945136
600,1,0,0.9510028108507951,0.04899718914920482
601,1,0,0.945629927730112,0.05437007226988802
602,1,0,0.9457708124083591,0.05422918759164078
603,1,0,0.9542638466005047,0.045736153399495307
604,1,0,0.9494129951059992,0.05058700489400085
605,1,0,0.9478301018857531,0.05216989811424691
606,1,0,0.9464544604253455,0.0535455395746546
607,1,0,0.9535388528711936,0.046461147128806356
608,1,0,0.9522321420827822,0.04776785791721793
609,1,0,0.9395382886696689,0.06046171133033125
610,0,0,0.9627858467269921,0.03721415327300783
611,1,0,0.9435524968125972,0.056447503187402825
612,1,0,0.9534344244934102,0.04656557550658975
613,1,0,0.9457255397804192,0.05427446021958077
614,1,0,0.9463642935934019,0.053635706406598156
615,1,0,0.9481921152493903,0.051807884750609774
616,1,0,0.9484457880367777,0.0515542119632223
617,1,0,0.9555676694169575,0.04443233058304257
618,1,0,0.9431113429244615,0.056888657075538425
619,1,0,0.9416493445644046,0.058350655435595325
620,1,0,0.9485057232567964,0.05149427674320355
621,1,0,0.9451693107874729,0.05483068921252708
622,0,0,0.9907699507311779,0.009230049268822163
623,1,0,0.9510550471264727,0.04894495287352729
624,1,0,0.9539004691154985,0.04609953088450141
625,1,0,0.949269308158421,0.050730691841579
626,1,0,0.9482750664143154,0.05172493358568448
627,1,0,0.9466386314889644,0.05336136851103566
628,0,0,0.9651644086510209,0.03483559134897902
629,1,0,0.9480127023848434,0.05198729761515665
630,1,0,0.951400920958571,0.04859907904142887
631,0,0,0.9847564621010408,0.015243537898959145
632,0,0,0.9774520150152731,0.022547984984726974
633,1,0,0.9460537154475984,0.05394628455240154
634,1,0,0.9508549340431992,0.04914506595680084
635,1,0,0.9519369461990651,0.048063053800934924
636,1,0,0.9516629140610054,0.04833708593899448
637,0,0,0.9818826148097854,0.018117385190214514
638,1,0,0.9482556184670052,0.0517443815329947
639,1,1,0.9389435533484972,0.061056446651502894
640,0,0,0.9969338990669532,0.0030661009330469097
641,0,0,0.9578340926819922,0.04216590731800773
642,1,1,0.9469332202471272,0.0530667797528728
643,0,0,0.9632903537612593,0.03670964623874089
644,1,0,0.9478416544123782,0.052158345587621724
645,1,0,0.9561010100713958,0.04389898992860396
646,1,0,0.9475839556403224,0.052416044359677574
647,1,0,0.9530184271632668,0.04698157283673316
648,1,0,0.9467520935700424,0.05324790642995758
649,1,0,0.9549003502600802,0.04509964973991974
650,1,0,0.952629146677747,0.047370853322252944
651,1,0,0.9511750045038871,0.048824995496112834
652,1,0,0.9470635475891058,0.05293645241089415
653,1,0,0.9522812649861117,0.04771873501388838
654,1,0,0.9469691906116643,0.05303080938833576
655,1,0,0.9515158309745743,0.048484169025425634
656,1,0,0.9472850696877211,0.05271493031227897
657,1,0,0.9429210424799773,0.05707895752002268
658,1,0,0.9462637929915382,0.05373620700846188
659,1,0,0.9478737726296502,0.052126227370349755
660,0,0,0.9685053106895002,0.031494689310499875
661,0,0,0.9888073799248335,0.011192620075166575
662,1,0,0.8994232930490139,0.10057670695098628
663,1,0,0.9412632383784487,0.058736761621551344
664,1,0,0.9484897572732895,0.05151024272671038
665,1,0,0.9471577704171247,0.052842229582875266
666,1,0,0.9439448062250033,0.05605519377499667
667,1,0,0.9460199167158482,0.05398008328415179
668,1,0,0.9465351214206958,0.0534648785793043
669,0,0,0.9600456872173048,0.039954312782695206
670,1,0,0.9493039073668225,0.050696092633177495
671,1,0,0.9539351183391446,0.04606488166085554
672,1,0,0.9478797157203812,0.05212028427961887
673,0,0,0.9664829511518742,0.03351704884812581
674,0,0,0.9659287422415097,0.03407125775849027
675,1,0,0.9557570925100397,0.04424290748996028
676,1,0,0.9431508182871683,0.05684918171283178
677,1,0,0.9523661877417674,0.0476338122582326
678,1,0,0.9464798364192332,0.05352016358076681
679,1,0,0.9472284353155588,0.05277156468444134
680,1,0,0.9466380813719358,0.053361918628064144
681,1,0,0.9554515563026683,0.04454844369733164
682,0,0,0.9773283629290788,0.02267163707092118
683,1,0,0.9529989439871321,0.04700105601286787
684,1,0,0.9506107673502712,0.04938923264972889
685,0,0,0.9701077853942451,0.029892214605754863
686,1,0,0.9467125720633615,0.05328742793663852
687,1,0,0.9477843547673792,0.052215645232620705
688,1,1,0.9493162681432106,0.050683731856789455
689,1,0,0.9508161955403097,0.049183804459690283
690,1,0,0.9458147796644437,0.05418522033555632
691,1,0,0.9517464117209606,0.04825358827903935
692,0,0,0.9776472675016337,0.02235273249836628
693,1,1,0.9447796042286929,0.05522039577130715
694,1,0,0.955913394898485,0.04408660510151494
695,1,0,0.9545408357653465,0.045459164234653335
696,0,0,0.996717547029888,0.0032824529701119994
697,1,0,0.9489138805090895,0.05108611949091046
698,1,0,0.9513316742296836,0.04866832577031653
699,0,0,0.9626904053955379,0.03730959460446224
700,1,0,0.9463133212541779,0.05368667874582208
701,1,0,0.9478059598838257,0.0521940401161744
702,1,0,0.9488152544338175,0.05118474556618254
703,1,1,0.9462527235030804,0.053747276496919454
704,1,0,0.9477796835124496,0.052220316487550496
705,1,1,0.9512722850328313,0.0487277149671687
706,1,0,0.9475663996943634,0.05243360030563671
707,1,0,0.9493741040321165,0.05062589596788357
708,1,1,0.9465660571934139,0.053433942806586
709,0,0,0.9615144408642022,0.03848555913579768
710,1,0,0.9456533732285497,0.054346626771450336
711,1,0,0.9467341656879527,0.05326583431204743
712,1,0,0.9462658042557061,0.053734195744293986
713,1,0,0.942007227727329,0.057992772272671037
714,1,0,0.8694301094640627,0.1305698905359372
715,1,0,0.9406213088301001,0.05937869116989988
716,1,0,0.9457324108342783,0.0542675891657217
717,0,0,0.9929041994359559,0.007095800564044088
718,0,0,0.9748761082227598,0.025123891777240073
719,1,0,0.920416374427335,0.07958362557266498
720,1,1,0.9461655122772744,0.053834487722725546
721,1,0,0.9463360865810014,0.0536639134189986
722,1,0,0.9464856629998772,0.05351433700012271
723,1,0,0.9532511800002972,0.04674881999970276
724,1,0,0.9471480325211792,0.05285196747882078
725,1,0,0.9485114133148828,0.05148858668511714
726,0,0,0.974416516848418,0.025583483151581893
727,0,0,0.9615028274911952,0.038497172508804856
728,0,0,0.9829464704958945,0.017053529504105616
729,1,1,0.9491457913956876,0.050854208604312535
730,1,0,0.9473612619831013,0.052638738016898744
731,1,0,0.9457742684901926,0.05422573150980736
732,1,0,0.9486071610516864,0.05139283894831369
733,1,0,0.9429235073237975,0.057076492676202475
734,1,0,0.9267596104606765,0.0732403895393237
735,1,0,0.9465569504896766,0.053443049510323457
736,1,0,0.9465795225853233,0.05342047741467668
737,1,0,0.9467897005255399,0.05321029947446011
738,1,0,0.9478052206773978,0.05219477932260226
739,1,0,0.9516671545687994,0.04833284543120067
740,1,0,0.9487398269527384,0.05126017304726168
741,1,0,0.9470848515422163,0.05291514845778368
742,0,1,0.9826274380058837,0.01737256199411643
743,1,0,0.946560374261054,0.053439625738946096
744,0,0,0.9710014367125974,0.028998563287402603
745,1,0,0.9472791042105917,0.052720895789408154
746,1,0,0.9506053530162318,0.049394646983768165
747,1,0,0.946003967577195,0.05399603242280492
748,1,0,0.9284090271127342,0.07159097288726575
749,1,0,0.954481561822452,0.04551843817754792
750,1,0,0.9468913616373408,0.05310863836265922
751,1,0,0.9492133567551566,0.050786643244843506
752,0,0,0.961174555780839,0.0388254442191611
753,1,0,0.9424207394331471,0.057579260566852954
754,1,0,0.9490110469610147,0.05098895303898524
755,1,0,0.9536436165681313,0.04635638343186863
756,1,0,0.9522461091298073,0.047753890870192765
757,1,0,0.9462933247141048,0.053706675285895164
758,1,0,0.9449213119638314,0.0550786880361685
759,1,0,0.9489602927709127,0.05103970722908731
760,1,0,0.9465886987233727,0.05341130127662746
761,1,0,0.9478238047698444,0.05217619523015554
762,1,0,0.9389514130768905,0.06104858692310964
763,0,0,0.9860491140325238,0.01395088596747639
764,1,0,0.9520617482043556,0.04793825179564433
765,1,0,0.9355784687290863,0.0644215312709136
766,1,1,0.9489464045651628,0.05105359543483738
767,1,0,0.951668153372009,0.04833184662799101
768,1,0,0.9460742181785707,0.05392578182142916
769,1,0,0.9418579476920133,0.05814205230798664
770,0,0,0.9569202608942055,0.043079739105794594
771,1,0,0.9458689968451324,0.05413100315486766
772,1,0,0.9461791413247309,0.0538208586752691
773,1,0,0.9464023333124247,0.05359766668757531
774,1,0,0.9474234785072418,0.052576521492758134
775,1,1,0.9490116167988392,0.050988383201160906
776,0,0,0.9571852971591089,0.04281470284089107
777,1,0,0.9472495210589045,0.0527504789410956
778,0,0,0.9568900077861728,0.04310999221382713
779,1,0,0.9486183061478768,0.051381693852123114
780,1,0,0.9479643640028764,0.05203563599712371
781,1,0,0.942671506156435,0.05732849384356505
782,1,0,0.9546106049388507,0.045389395061149314
783,1,0,0.9513471123862159,0.04865288761378395
784,1,0,0.9427977868071519,0.057202213192848066
785,1,1,0.9541866988684481,0.04581330113155194
786,1,0,0.9479717799743422,0.05202822002565767
787,1,0,0.9453738202297948,0.054626179770205265
788,1,0,0.9470894130698563,0.05291058693014383
789,1,1,0.9461551290254012,0.053844870974598724
790,1,0,0.949834060630826,0.05016593936917392
791,1,0,0.9465158000384838,0.05348419996151621
792,1,0,0.9454346421319559,0.0545653578680441
793,0,0,0.9976906993893839,0.002309300610615974
794,1,0,0.9397665617309093,0.060233438269090715
795,0,0,0.958372885496241,0.04162711450375907
796,1,0,0.9487415079792881,0.05125849202071194
797,0,0,0.9606572600431461,0.03934273995685388
798,0,0,0.9598360413927933,0.040163958607206646
799,1,0,0.9460450817954533,0.05395491820454676
800,1,0,0.9437357191010382,0.0562642808989619
801,1,0,0.9464166458355541,0.05358335416444576
802,1,0,0.9493994374054532,0.05060056259454677
803,1,0,0.9504272008206069,0.049572799179393036
804,1,0,0.9392936091855457,0.060706390814454315
805,1,0,0.9280563594507497,0.07194364054925008
806,0,0,0.9920753283147214,0.007924671685278705
807,0,0,0.9569667168429239,0.043033283157076115
808,1,0,0.945877521401365,0.05412247859863491
809,1,0,0.9456935177548241,0.05430648224517581
810,1,0,0.9458075119704371,0.05419248802956289
811,1,0,0.9465760774791686,0.053423922520831335
812,1,0,0.8121835972139674,0.1878164027860326
813,1,0,0.9454233046780052,0.054576695321994884
814,1,0,0.9464346516029082,0.05356534839709188
815,1,0,0.9434663098613515,0.05653369013864854
816,1,0,0.9472000274763648,0.052799972523635164
817,1,0,0.9461798040761795,0.05382019592382039
818,0,0,0.9592007077418802,0.040799292258119874
819,1,0,0.9533674388561005,0.046632561143899395
820,1,0,0.9507634378775451,0.04923656212245485
821,1,0,0.9471035303025941,0.052896469697405885
822,1,0,0.9451718287229677,0.05482817127703232
823,1,0,0.9411735265754704,0.05882647342452968
824,1,0,0.9458244882267015,0.05417551177329859
825,1,1,0.9456934486021569,0.05430655139784314
826,1,0,0.947500817971734,0.052499182028266055
827,0,0,0.9970726485901659,0.0029273514098339688
828,1,0,0.9556209643242931,0.044379035675706974
829,0,0,0.9963815482967715,0.0036184517032283583
830,0,0,0.9752731148416609,0.02472688515833914
831,1,0,0.9494997297774393,0.0505002702225607
832,1,0,0.9466461742325516,0.05335382576744843
833,1,0,0.9510507815896642,0.048949218410335796
834,1,0,0.9466048562884418,0.053395143711558235
835,1,0,0.9474292115784368,0.0525707884215631
836,1,0,0.9472060536930925,0.05279394630690743
837,1,0,0.9471313374483633,0.05286866255163672
838,0,0,0.9853944051738076,0.014605594826192506
839,1,0,0.947888942456511,0.05211105754348894
840,1,1,0.9463188849254566,0.05368111507454342
841,1,0,0.9462261873763848,0.05377381262361525
842,1,0,0.9507016819475674,0.04929831805243263
843,0,0,0.9968175060396752,0.00318249396032473
844,1,0,0.9463931044696672,0.05360689553033282
845,1,0,0.9461964163122749,0.053803583687725094
846,1,0,0.943528509092474,0.056471490907525956
847,1,0,0.9481723642695087,0.0518276357304912
848,1,0,0.955612550705587,0.04438744929441301
849,1,0,0.9300355734629254,0.06996442653707441
850,1,0,0.9533776292332149,0.046622370766785
851,1,0,0.946992491066635,0.05300750893336507
852,1,0,0.9468600906665752,0.05313990933342468
853,1,0,0.9471189921367121,0.05288100786328799
854,1,0,0.9459478406427403,0.05405215935725973
855,1,0,0.9536623086051365,0.0463376913948635
856,1,0,0.9110876665895431,0.08891233341045672
857,1,0,0.9446191888266098,0.0553808111733903
858,0,0,0.9571547758989033,0.04284522410109669
859,1,0,0.9545471228338844,0.045452877166115506
860,1,0,0.9483681183503405,0.051631881649659615
861,1,0,0.9458220262095475,0.05417797379045255
862,1,0,0.9517990990836015,0.048200900916398365
863,1,0,0.9518695804599466,0.048130419540053274
864,1,0,0.9472226810826657,0.05277731891733429
865,1,0,0.9458280079668959,0.05417199203310408
866,1,0,0.9488247302615138,0.051175269738486136
867,1,0,0.9456912143279249,0.054308785672074956
868,1,0,0.9450306718187171,0.0549693281812829
869,1,0,0.9477395597775886,0.0522604402224113
870,0,0,0.9576223396692154,0.04237766033078456
871,1,0,0.9565018105996342,0.04349818940036594
872,1,0,0.9531378268181201,0.046862173181879956
873,1,0,0.9463038102043755,0.053696189795624696
874,0,0,0.9765665489067108,0.023433451093289263
875,1,0,0.9466187267538485,0.05338127324615145
876,1,0,0.9462285717584511,0.05377142824154891
877,0,0,0.9584906143364479,0.041509385663552105
878,1,0,0.9532027762679034,0.04679722373209659
879,1,0,0.9452539754741509,0.05474602452584914
880,1,0,0.9472721256744043,0.052727874325595725
881,1,0,0.949291086161137,0.05070891383886304
882,1,0,0.9489780350764989,0.05102196492350104
883,1,0,0.9491098622655518,0.050890137734448185
884,1,0,0.9472238283340316,0.05277617166596845
885,1,0,0.9481859716660318,0.051814028333968205
886,1,0,0.9534871238100074,0.046512876189992544
887,1,0,0.9471153151701412,0.05288468482985859
888,1,1,0.9459304101366578,0.05406958986334219
889,1,0,0.946827421414131,0.05317257858586895
890,1,0,0.929150787670962,0.070849212329038
891,1,0,0.9485450637342285,0.05145493626577156
892,0,0,0.9611102557009046,0.03888974429909546
893,1,0,0.9465977658738782,0.053402234126121766
894,1,0,0.9480023686533741,0.051997631346625946
895,1,0,0.9425415578535815,0.05745844214641849
896,1,0,0.9525393157006947,0.04746068429930516
897,1,0,0.9446011665442013,0.05539883345579864
898,1,0,0.947430803135744,0.05256919686425611
899,1,0,0.9472546008542793,0.05274539914572066
900,1,0,0.9491183205988091,0.05088167940119096
901,1,0,0.9468273940402478,0.0531726059597521
902,1,0,0.909224945880409,0.09077505411959111
903,1,0,0.8825447152075604,0.11745528479243976
904,1,0,0.9482535427216099,0.05174645727839019
905,1,0,0.946934641723073,0.05306535827692717
906,0,0,0.9882792789373499,0.011720721062650135
907,1,0,0.9402074060816739,0.05979259391832602
908,1,0,0.9489638895960946,0.05103611040390545
909,1,0,0.9498911582587659,0.050108841741233985
910,1,0,0.945855125810323,0.054144874189676825
911,1,0,0.9469401167347807,0.05305988326521916
912,1,0,0.946367980371703,0.05363201962829689
913,1,0,0.953362196253659,0.04663780374634099
914,1,0,0.9456193048506274,0.05438069514937254
915,1,0,0.9486770644390923,0.051322935560907695
916,0,0,0.968857058675248,0.03114294132475183
917,1,0,0.9448000870802264,0.05519991291977343
918,1,0,0.9460755699432518,0.05392443005674821
919,1,0,0.9458531154265972,0.05414688457340272
920,1,0,0.9469462622298871,0.05305373777011297
921,1,0,0.942878334423868,0.05712166557613195
922,0,0,0.9843354107544962,0.015664589245503784
923,1,0,0.9398512970801346,0.0601487029198655
924,0,0,0.9573180481966794,0.04268195180332062
925,1,0,0.9435415651385145,0.056458434861485496
926,1,0,0.9566713483272454,0.0433286516727546
927,1,0,0.9417951697231222,0.05820483027687772
928,1,0,0.9543177507684188,0.04568224923158114
929,1,0,0.9467897511667224,0.053210248833277685
930,1,0,0.9450918579904264,0.054908142009573585
931,1,0,0.9558753767771859,0.04412462322281414
932,1,1,0.9461536135070507,0.05384638649294911
933,1,0,0.9480069652847611,0.05199303471523893
934,1,0,0.939548757892149,0.06045124210785096
935,1,0,0.9469469149440604,0.05305308505593954
936,1,1,0.9403882139282465,0.0596117860717536
937,1,0,0.9506874533452602,0.04931254665473984
938,1,0,0.9475573067406033,0.052442693259396767
939,1,0,0.9451306042480309,0.0548693957519692
940,0,0,0.9575401150867269,0.04245988491327311
941,1,0,0.9475129915539356,0.05248700844606433
942,1,0,0.9484828615342787,0.05151713846572128
943,1,0,0.9497091153773005,0.050290884622699435
944,1,0,0.9465870349266169,0.053412965073383216
945,1,0,0.946032718887268,0.053967281112731885
946,0,0,0.9897139699633142,0.010286030036685902
947,1,0,0.9523629117609881,0.047637088239012096
948,1,0,0.9463666890415222,0.0536333109584778
949,1,0,0.9451487493856024,0.05485125061439755
950,1,0,0.9460646228136684,0.0539353771863316
951,1,0,0.9474813165944403,0.05251868340555972
952,0,0,0.9605018420140687,0.039498157985931245
953,1,0,0.9504967515421769,0.04950324845782306
954,1,0,0.9025458534446096,0.09745414655539067
955,1,0,0.9525288116418894,0.04747118835811061
956,1,0,0.9479621921009604,0.0520378078990394
