,prediction_class,actual_class,Prob0,Prob1
584,1,0,0.49811112392614476,0.5018888760738552
585,0,0,0.6101384338591067,0.3898615661408933
586,0,0,0.56746744893087,0.43253255106912997
587,1,0,0.49912870805001797,0.500871291949982
588,0,0,0.5122928160599374,0.4877071839400626
589,0,0,0.5047285429054159,0.4952714570945841
590,1,0,0.4999689261511234,0.5000310738488766
591,0,0,0.5016634173226363,0.4983365826773637
592,0,0,0.5012059799235145,0.4987940200764856
593,0,0,0.5063530687708826,0.49364693122911735
594,0,0,0.5112876935844246,0.48871230641557534
595,0,0,0.5074432785253278,0.4925567214746723
596,1,0,0.49902086055904327,0.5009791394409567
597,0,0,0.5020558899006277,0.49794411009937234
598,0,0,0.519499659382096,0.480500340617904
599,1,0,0.49961120130014913,0.5003887986998509
600,0,0,0.5066683611406,0.49333163885940007
601,1,0,0.49933034471776816,0.5006696552822318
602,1,0,0.4984821088940631,0.5015178911059369
603,0,0,0.5132940042954676,0.48670599570453243
604,0,0,0.5057742024154569,0.4942257975845431
605,0,0,0.5036111739150729,0.49638882608492707
606,1,0,0.49963193932693584,0.5003680606730642
607,0,0,0.5105512675932049,0.48944873240679504
608,0,0,0.5089412610586326,0.4910587389413674
609,1,0,0.48755342298464543,0.5124465770153546
610,0,0,0.5269094910039513,0.47309050899604865
611,0,0,0.5029783552078178,0.4970216447921823
612,0,0,0.5113156679675281,0.4886843320324719
613,1,0,0.4991590925698689,0.5008409074301311
614,0,0,0.5008071743483354,0.49919282565166456
615,0,0,0.5041432341508807,0.49585676584911936
616,0,0,0.5029305830572783,0.4970694169427216
617,0,0,0.51520809401149,0.4847919059885099
618,0,0,0.5001141358761302,0.4998858641238698
619,1,0,0.4929754110944937,0.5070245889055063
620,0,0,0.5032768984151587,0.49672310158484134
621,1,0,0.4987965411650137,0.5012034588349863
622,0,0,0.6243876519968335,0.37561234800316645
623,0,0,0.5070654668193494,0.4929345331806506
624,0,0,0.5121954350962413,0.4878045649037587
625,0,0,0.5049345790834094,0.4950654209165905
626,0,0,0.5037342096874613,0.49626579031253865
627,0,0,0.500201491595144,0.49979850840485596
628,0,0,0.9408368217325086,0.05916317826749136
629,0,0,0.503696531474402,0.4963034685255981
630,0,0,0.5187136211072492,0.48128637889275083
631,0,0,0.5888483400815118,0.41115165991848823
632,0,0,0.5638244033351176,0.4361755966648823
633,0,0,0.500563446064936,0.499436553935064
634,0,0,0.5068035893624077,0.49319641063759234
635,0,0,0.5090561509572982,0.49094384904270183
636,0,0,0.5025963081332022,0.4974036918667978
637,0,0,0.5772613495383457,0.42273865046165426
638,0,0,0.5042958917881439,0.4957041082118561
639,1,1,0.48633652527989524,0.5136634747201048
640,0,0,0.7227305463028754,0.27726945369712463
641,0,0,0.5188751293519889,0.4811248706480112
642,0,1,0.500709914321784,0.499290085678216
643,0,0,0.5287718114400711,0.4712281885599289
644,0,0,0.5025095521535431,0.4974904478464569
645,0,0,0.5161896889609291,0.4838103110390709
646,0,0,0.5021075249803796,0.4978924750196204
647,0,0,0.5101706644755925,0.48982933552440755
648,1,0,0.49491355949396687,0.5050864405060331
649,0,0,0.5138470309104921,0.48615296908950784
650,0,0,0.5097207471403655,0.4902792528596345
651,0,0,0.5071516435379754,0.49284835646202463
652,0,0,0.5008177049913215,0.4991822950086785
653,0,0,0.5146364553540816,0.48536354464591835
654,0,0,0.5136102333080501,0.48638976669194994
655,0,0,0.5082580471975756,0.4917419528024244
656,0,0,0.5015644774238718,0.4984355225761282
657,1,0,0.49604104663771864,0.5039589533622814
658,0,0,0.5001266136125202,0.4998733863874798
659,0,0,0.5016611491907323,0.4983388508092677
660,0,0,0.5388709400039372,0.4611290599960628
661,0,0,0.6114356495063109,0.38856435049368904
662,1,0,0.4419571146727178,0.5580428853272822
663,1,0,0.48814383166241115,0.5118561683375888
664,0,0,0.5030189734318307,0.4969810265681693
665,0,0,0.5011213121272204,0.49887868787277956
666,1,0,0.49524065484585356,0.5047593451541464
667,0,0,0.5000384139904441,0.4999615860095558
668,1,0,0.49928657780058094,0.5007134221994191
669,0,0,0.5252443992038421,0.47475560079615786
670,0,0,0.5048505104751131,0.49514948952488697
671,0,0,0.515939672813102,0.484060327186898
672,0,0,0.5027751730969989,0.49722482690300107
673,0,0,0.5350431186295344,0.46495688137046565
674,0,0,0.5335499338019798,0.4664500661980202
675,0,0,0.5150120846251928,0.48498791537480723
676,1,0,0.4951049061006666,0.5048950938993334
677,0,0,0.5095608561792767,0.4904391438207233
678,0,0,0.5004216858714097,0.4995783141285903
679,0,0,0.501418060169502,0.4985819398304981
680,0,0,0.5013800331614799,0.49861996683852006
681,0,0,0.5139158665139606,0.4860841334860394
682,0,0,0.5617493445480372,0.43825065545196284
683,0,0,0.5108864113343148,0.4891135886656852
684,0,0,0.5067134532707915,0.4932865467292085
685,0,0,0.5429872154257829,0.4570127845742172
686,0,0,0.5006432689666728,0.49935673103332723
687,0,0,0.5016655177756109,0.49833448222438914
688,0,1,0.5041700683997477,0.4958299316002523
689,0,0,0.505575461630342,0.49442453836965805
690,0,0,0.5016545917398001,0.4983454082601999
691,0,0,0.5079422003589659,0.49205779964103413
692,0,0,0.562186247533464,0.437813752466536
693,1,1,0.49854537091425033,0.5014546290857497
694,0,0,0.5141654142585999,0.4858345857414001
695,0,0,0.51324567221078,0.48675432778922
696,0,0,0.8360788167254557,0.16392118327454433
697,0,0,0.5037674598292461,0.49623254017075386
698,0,0,0.508408435454828,0.4915915645451721
699,0,0,0.5274648965046052,0.4725351034953948
700,0,0,0.500221297221023,0.49977870277897696
701,0,0,0.5018193960828465,0.4981806039171535
702,0,0,0.5076803094252526,0.49231969057474745
703,1,1,0.48779006345111564,0.5122099365488844
704,0,0,0.5039861173195064,0.49601388268049357
705,0,1,0.7263833620725156,0.27361663792748436
706,0,0,0.5016587230237459,0.498341276976254
707,0,0,0.5040469371938259,0.4959530628061741
708,0,1,0.5000202839093588,0.4999797160906411
709,0,0,0.5246642227177042,0.4753357772822958
710,1,0,0.4992481454037381,0.5007518545962619
711,0,0,0.5028318402231869,0.49716815977681306
712,1,0,0.4971501018164203,0.5028498981835797
713,1,0,0.4957496040870121,0.5042503959129879
714,1,0,0.4126311098380353,0.5873688901619647
715,1,0,0.4907796686043857,0.5092203313956143
716,0,0,0.5014827109552047,0.4985172890447953
717,0,0,0.6438643927378224,0.35613560726217763
718,0,0,0.5549991504360026,0.4450008495639975
719,1,0,0.4650080384756258,0.5349919615243742
720,0,1,0.5007074303901204,0.4992925696098796
721,0,0,0.5004324337275432,0.49956756627245685
722,0,0,0.5006395049027292,0.4993604950972708
723,0,0,0.5124377010428874,0.48756229895711256
724,0,0,0.5015123606743777,0.49848763932562234
725,0,0,0.5035925345352847,0.4964074654647153
726,0,0,0.5522742187279046,0.44772578127209545
727,0,0,0.5838962220264681,0.416103777973532
728,0,0,0.5810713670512648,0.41892863294873517
729,0,1,0.5053645171083075,0.49463548289169246
730,0,0,0.5017430866392206,0.4982569133607794
731,0,0,0.5011137111825272,0.4988862888174728
732,0,0,0.5034209160241498,0.49657908397585016
733,1,0,0.4993475752571126,0.5006524247428874
734,1,0,0.47139552220516057,0.5286044777948394
735,0,0,0.5000434438849588,0.49995655611504114
736,0,0,0.5010164272183626,0.4989835727816374
737,1,0,0.4997641082822115,0.5002358917177885
738,0,0,0.5018267050016925,0.4981732949983075
739,0,0,0.5083930466841695,0.4916069533158305
740,0,0,0.5034097162386314,0.4965902837613686
741,0,0,0.5016918305024274,0.4983081694975727
742,0,1,0.9202123296112907,0.07978767038870924
743,0,0,0.500584003018345,0.499415996981655
744,0,0,0.5452072919004409,0.4547927080995591
745,0,0,0.5019505353776941,0.498049464622306
746,0,0,0.5069957263455335,0.49300427365446653
747,1,0,0.49950706534718803,0.500492934652812
748,1,0,0.44629292601699666,0.5537070739830033
749,0,0,0.513632064936171,0.486367935063829
750,0,0,0.5001789742018072,0.49982102579819276
751,0,0,0.5056087619330645,0.49439123806693547
752,0,0,0.5245941744546694,0.4754058255453307
753,1,0,0.4931071434326898,0.5068928565673102
754,0,0,0.5055392696133911,0.49446073038660887
755,0,0,0.510946849985531,0.48905315001446903
756,0,0,0.5097425849638497,0.49025741503615033
757,1,0,0.4963632325730276,0.5036367674269724
758,1,0,0.4984399364573642,0.5015600635426358
759,0,0,0.504287365991057,0.49571263400894305
760,0,0,0.5015870303816578,0.49841296961834225
761,0,0,0.5036926521466742,0.4963073478533258
762,1,0,0.486895675863523,0.513104324136477
763,0,0,0.5950214908450001,0.4049785091549999
764,0,0,0.5088203570628507,0.4911796429371494
765,1,0,0.48244798220058105,0.517552017799419
766,0,1,0.5036735495021871,0.4963264504978128
767,0,0,0.5085531105182801,0.49144688948171994
768,1,0,0.49980867763360537,0.5001913223663946
769,1,0,0.4945830875731283,0.5054169124268717
770,0,0,0.5171326398292837,0.4828673601707163
771,1,0,0.49985434747640545,0.5001456525235946
772,1,0,0.49984002497120383,0.5001599750287962
773,0,0,0.501771622433514,0.49822837756648597
774,0,0,0.5010627811407281,0.4989372188592719
775,0,1,0.503604849743459,0.496395150256541
776,0,0,0.5214579025012198,0.4785420974987802
777,0,0,0.5016685114242329,0.49833148857576715
778,0,0,0.5169467030913474,0.4830532969086526
779,0,0,0.5038786778478108,0.49612132215218924
780,0,0,0.5021013041731857,0.4978986958268144
781,1,0,0.4952922413392463,0.5047077586607537
782,0,0,0.5107590927069052,0.4892409072930947
783,0,0,0.5085775446867913,0.4914224553132088
784,1,0,0.49545900702927104,0.504540992970729
785,0,1,0.5109580500318853,0.4890419499681146
786,0,0,0.5043334575281008,0.49566654247189923
787,1,0,0.4992164135668026,0.5007835864331974
788,0,0,0.5013087371032783,0.49869126289672167
789,0,1,0.5002048679409486,0.49979513205905135
790,0,0,0.5057944938811458,0.4942055061188541
791,0,0,0.5038981492723117,0.4961018507276883
792,1,0,0.499740749158631,0.500259250841369
793,0,0,0.7701963503452798,0.22980364965472022
794,1,0,0.4903597495279097,0.5096402504720903
795,0,0,0.5727263137328216,0.4272736862671785
796,0,0,0.5048108642345069,0.49518913576549306
797,0,0,0.5238104301784807,0.4761895698215192
798,0,0,0.5229154548640187,0.47708454513598136
799,0,0,0.5003922356626501,0.4996077643373499
800,1,0,0.49660502820632935,0.5033949717936707
801,0,0,0.5011168317735402,0.49888316822645984
802,0,0,0.505637618038874,0.494362381961126
803,0,0,0.5061754314601195,0.4938245685398805
804,1,0,0.4903527426311265,0.5096472573688735
805,1,0,0.48399297569217126,0.5160070243078287
806,0,0,0.6356532053780746,0.36434679462192543
807,0,0,0.5165958764571057,0.4834041235428943
808,0,0,0.5014948575701331,0.4985051424298669
809,1,0,0.49879961328149625,0.5012003867185038
810,1,0,0.49938944837037935,0.5006105516296206
811,1,0,0.4905558024062292,0.5094441975937708
812,1,0,0.3353115567614061,0.6646884432385939
813,1,0,0.49880534907760177,0.5011946509223982
814,1,0,0.4982842796958119,0.5017157203041881
815,1,0,0.4945424782721505,0.5054575217278495
816,0,0,0.501273451481076,0.49872654851892395
817,1,0,0.49892565660488153,0.5010743433951185
818,0,0,0.521496475277435,0.47850352472256497
819,0,0,0.5110656738161146,0.4889343261838855
820,0,0,0.507466939803074,0.492533060196926
821,0,0,0.5008536913926053,0.49914630860739473
822,1,0,0.43002234430270425,0.5699776556972957
823,1,0,0.4929231532750542,0.5070768467249458
824,1,0,0.497176743521183,0.502823256478817
825,1,1,0.49876065432566596,0.501239345674334
826,0,0,0.5017232044851804,0.4982767955148196
827,0,0,0.8365590074138769,0.16344099258612307
828,0,0,0.5140019379241294,0.4859980620758706
829,0,0,0.7047036854960158,0.29529631450398425
830,0,0,0.5564051918718032,0.44359480812819685
831,0,0,0.5046359178789444,0.49536408212105565
832,0,0,0.5168886041810377,0.4831113958189623
833,0,0,0.5084089315425482,0.49159106845745176
834,0,0,0.5024329896805766,0.49756701031942346
835,0,0,0.5013155235353541,0.4986844764646459
836,0,0,0.5019365430114111,0.49806345698858895
837,0,0,0.5023160419347155,0.4976839580652846
838,0,0,0.5926088885415032,0.4073911114584968
839,0,0,0.501413430566055,0.49858656943394497
840,1,1,0.4998840622996301,0.5001159377003699
841,1,0,0.4996113295437409,0.5003886704562591
842,0,0,0.5060518818915802,0.4939481181084198
843,0,0,0.7154241736557599,0.28457582634424006
844,1,0,0.49883411020160473,0.5011658897983953
845,0,0,0.501378807920094,0.4986211920799059
846,1,0,0.49704388342610073,0.5029561165738993
847,0,0,0.5034507058221476,0.4965492941778524
848,0,0,0.514716909817799,0.4852830901822009
849,1,0,0.4758407705186236,0.5241592294813764
850,0,0,0.5114597551398979,0.48854024486010206
851,0,0,0.5005532894442258,0.49944671055577416
852,0,0,0.5011736762053514,0.4988263237946486
853,0,0,0.5012962416786887,0.4987037583213113
854,1,0,0.49908156320195296,0.500918436798047
855,0,0,0.5116531916840987,0.4883468083159012
856,1,0,0.453885766079258,0.546114233920742
857,1,0,0.49872504905314785,0.5012749509468521
858,0,0,0.5160743701646033,0.48392562983539666
859,0,0,0.5128205822101648,0.48717941778983526
860,0,0,0.5034822755807744,0.4965177244192256
861,1,0,0.496731743461189,0.503268256538811
862,0,0,0.5086753242526783,0.4913246757473218
863,0,0,0.5088001591685651,0.4911998408314349
864,0,0,0.5043627892647016,0.4956372107352984
865,1,0,0.49893166626687835,0.5010683337331217
866,0,0,0.5045815549135729,0.4954184450864271
867,1,0,0.4995867933407647,0.5004132066592353
868,1,0,0.4984753423170887,0.5015246576829113
869,0,0,0.5014765013883145,0.4985234986116856
870,0,0,0.5178808839781244,0.4821191160218757
871,0,0,0.5164797075137212,0.4835202924862788
872,0,0,0.5131013437593466,0.4868986562406535
873,0,0,0.5000777305644584,0.4999222694355417
874,0,0,0.5603017303303548,0.43969826966964515
875,0,0,0.500242493708868,0.499757506291132
876,1,0,0.4990645889479087,0.5009354110520913
877,0,0,0.5199312410036869,0.480068758996313
878,0,0,0.5111498639091934,0.4888501360908066
879,1,0,0.49793167095663504,0.502068329043365
880,0,0,0.5029733789838746,0.4970266210161254
881,0,0,0.5017496138804678,0.49825038611953215
882,0,0,0.5038262505231401,0.4961737494768599
883,0,0,0.504306466436383,0.49569353356361706
884,0,0,0.5013037521919272,0.49869624780807276
885,0,0,0.5027886716157991,0.4972113283842009
886,0,0,0.511119618923799,0.4888803810762011
887,0,0,0.5013581033723904,0.4986418966276096
888,1,1,0.4984161748798863,0.5015838251201137
889,0,0,0.5031880081425513,0.4968119918574488
890,0,0,0.9754550748061184,0.02454492519388167
891,0,0,0.507991600570848,0.4920083994291519
892,0,0,0.5245160642418367,0.4754839357581633
893,0,0,0.5011413075702436,0.49885869242975645
894,0,0,0.5027424107936989,0.4972575892063011
895,1,0,0.4949625387799671,0.5050374612200329
896,0,0,0.5106593688003362,0.4893406311996638
897,1,0,0.4914880157694248,0.5085119842305752
898,0,0,0.503019480176023,0.49698051982397695
899,0,0,0.5004599367324827,0.4995400632675174
900,0,0,0.5067859517264182,0.4932140482735819
901,0,0,0.5004527369321681,0.49954726306783187
902,1,0,0.451396990318107,0.548603009681893
903,1,0,0.4367949258510283,0.5632050741489717
904,0,0,0.5029543195288009,0.4970456804711991
905,1,0,0.49999151446208745,0.5000084855379126
906,0,0,0.6068850790930589,0.39311492090694117
907,1,0,0.45283914548685944,0.5471608545131406
908,0,0,0.5024773305853003,0.49752266941469964
909,0,0,0.505472000701515,0.494527999298485
910,0,0,0.5005993790904947,0.4994006209095053
911,0,0,0.5066095120387575,0.49339048796124246
912,1,0,0.49999450166016823,0.5000054983398318
913,0,0,0.515072224667178,0.48492777533282205
914,1,0,0.4925205391989844,0.5074794608010156
915,0,0,0.5069184188224416,0.49308158117755846
916,0,0,0.539466959733867,0.460533040266133
917,1,0,0.49872805887767335,0.5012719411223266
918,0,0,0.5009638923308551,0.49903610766914486
919,1,0,0.4990234862391212,0.5009765137608788
920,0,0,0.5012900376371688,0.49870996236283116
921,1,0,0.4957330997433079,0.5042669002566921
922,0,0,0.5875302214890867,0.4124697785109132
923,1,0,0.48968760782191645,0.5103123921780836
924,0,0,0.5181860204414823,0.4818139795585176
925,1,0,0.4958192843335464,0.5041807156664536
926,0,0,0.5163683023911783,0.48363169760882174
927,0,0,0.5004683349667121,0.4995316650332879
928,0,0,0.513535001142871,0.486464998857129
929,0,0,0.5003822160887597,0.49961778391124034
930,0,0,0.5005179381967749,0.4994820618032251
931,0,0,0.5142841174789972,0.4857158825210029
932,0,1,0.5009277192311541,0.4990722807688459
933,0,0,0.5018533729621926,0.4981466270378074
934,1,0,0.4909876963769605,0.5090123036230395
935,0,0,0.5033880450072994,0.49661195499270055
936,1,1,0.4912636657925491,0.5087363342074509
937,0,0,0.5062179665908835,0.4937820334091165
938,0,0,0.5023478618543387,0.4976521381456613
939,1,0,0.49782163794296064,0.5021783620570394
940,0,0,0.5175803505974652,0.48241964940253484
941,0,0,0.5027807110055265,0.4972192889944735
942,0,0,0.5026303887079631,0.497369611292037
943,0,0,0.505674581229828,0.494325418770172
944,0,0,0.5009870516850051,0.4990129483149949
945,1,0,0.4997937670124388,0.5002062329875612
946,0,0,0.6180559359203488,0.3819440640796512
947,0,0,0.5086444580362477,0.49135554196375236
948,1,0,0.48907463021407294,0.5109253697859271
949,1,0,0.49893104130892274,0.5010689586910773
950,1,0,0.4998576524214785,0.5001423475785215
951,0,0,0.5005288368375594,0.49947116316244056
952,0,0,0.5248810208886621,0.4751189791113379
953,0,0,0.5067019607407025,0.4932980392592975
954,1,0,0.44503938086498795,0.554960619135012
955,0,0,0.5097170634848427,0.4902829365151573
956,0,0,0.5009876064211423,0.4990123935788577
957,0,0,0.5180028305960024,0.4819971694039976
958,0,0,0.5009690992116904,0.49903090078830964
959,0,0,0.5000698810272641,0.4999301189727358
960,0,0,0.5179266993380148,0.48207330066198517
961,1,0,0.4955380367296339,0.5044619632703661
962,1,0,0.49712660375964823,0.5028733962403518
963,1,0,0.49915454857465946,0.5008454514253405
964,0,0,0.5008858913553361,0.4991141086446639
965,0,0,0.5085107448208648,0.49148925517913516
966,0,0,0.6172575876905269,0.38274241230947315
967,0,0,0.503676718046496,0.49632328195350395
968,0,0,0.500182521065961,0.499817478934039
969,0,0,0.5029581754050667,0.49704182459493335
970,1,0,0.4995383590267468,0.5004616409732532
971,0,0,0.5083595676537163,0.4916404323462837
972,0,0,0.5058938050340125,0.4941061949659875
973,0,0,0.50637134066421,0.49362865933579003
