,prediction_class,actual_class,Prob0,Prob1
586,0,0,0.5232799817363301,0.47672001826367
587,0,0,0.5089018943345063,0.4910981056654937
588,0,0,0.5414848753217029,0.45851512467829714
589,0,0,0.5193872488549195,0.4806127511450805
590,0,0,0.5239281916611657,0.47607180833883433
591,0,0,0.5173455089428975,0.48265449105710234
592,0,0,0.5146476783031132,0.48535232169688686
593,0,0,0.6941963383225837,0.30580366167741646
594,0,0,0.5386975299502078,0.4613024700497922
595,0,0,0.5402642157799756,0.4597357842200243
596,0,0,0.5116729063258632,0.4883270936741368
597,0,0,0.5325390840883907,0.4674609159116092
598,0,0,0.5295363090022525,0.47046369099774754
599,0,0,0.5121684515945379,0.487831548405462
600,0,0,0.5293522367684103,0.47064776323158974
601,0,0,0.5305851261564754,0.4694148738435246
602,0,0,0.5251585814804168,0.47484141851958317
603,0,0,0.5235089786980512,0.47649102130194876
604,0,0,0.5231716586284302,0.4768283413715699
605,0,0,0.5264174422914661,0.47358255770853397
606,0,0,0.5203150765523227,0.4796849234476772
607,0,0,0.5191858983308432,0.4808141016691568
608,0,0,0.5188932838386195,0.48110671616138045
609,0,0,0.527792340575924,0.4722076594240761
610,0,0,0.5335927701080017,0.46640722989199823
611,0,0,0.5192388391155593,0.48076116088444054
612,0,0,0.5290075756802481,0.4709924243197518
613,0,0,0.511128421179701,0.48887157882029897
614,0,0,0.5287355017662028,0.4712644982337972
615,0,0,0.5322986614087749,0.46770133859122515
616,0,0,0.5180895081542353,0.48191049184576473
617,0,0,0.5219631865029186,0.4780368134970813
618,0,0,0.5186889930004555,0.48131100699954454
619,0,0,0.5097228966841787,0.4902771033158214
620,0,0,0.5198290168627713,0.48017098313722867
621,0,0,0.511497642431904,0.48850235756809607
622,0,0,0.5252632211640401,0.4747367788359599
623,0,0,0.5332739064874514,0.46672609351254857
624,0,0,0.5242139376099018,0.47578606239009824
625,0,0,0.5231716586284302,0.4768283413715699
626,0,0,0.5183114054062211,0.48168859459377894
627,0,0,0.5257161662718405,0.4742838337281595
628,0,0,0.5318924129706095,0.46810758702939054
629,0,0,0.5111607413601711,0.4888392586398289
630,0,0,0.5267248529421883,0.47327514705781165
631,0,0,0.522885881093401,0.4771141189065991
632,0,0,0.5376618372421348,0.46233816275786527
633,0,0,0.5061622803469363,0.4938377196530637
634,0,0,0.539840211837436,0.46015978816256403
635,0,0,0.5353242793367006,0.46467572066329943
636,0,0,0.5272693403393692,0.4727306596606308
637,0,0,0.5188932838386195,0.48110671616138045
638,0,0,0.5364595960910502,0.4635404039089498
639,1,1,0.49695051787324146,0.5030494821267585
640,0,0,0.5107345372712381,0.4892654627287619
641,0,0,0.5163562269228115,0.4836437730771886
642,0,1,0.5134270621625643,0.4865729378374357
643,0,0,0.522885881093401,0.4771141189065991
644,0,0,0.5339116846320414,0.46608831536795853
645,0,0,0.5388025338616139,0.46119746613838614
646,0,0,0.5197998350642854,0.48020016493571455
647,0,0,0.5220226133301368,0.4779773866698632
648,0,0,0.5140959580804028,0.4859040419195972
649,0,0,0.5220806675257635,0.4779193324742364
650,0,0,0.5154398413389629,0.48456015866103697
651,0,0,0.51645268331552,0.48354731668448
652,0,0,0.5247580870245502,0.4752419129754499
653,0,0,0.5332513669574943,0.4667486330425057
654,0,0,0.5275143467681929,0.47248565323180713
655,0,0,0.5310100141943865,0.4689899858056134
656,0,0,0.5261817548816471,0.47381824511835285
657,0,0,0.52583451028603,0.47416548971397
658,0,0,0.5306913352938627,0.46930866470613736
659,0,0,0.5146566052118366,0.48534339478816335
660,0,0,0.536523389528627,0.4634766104713731
661,0,0,0.5315662384650255,0.4684337615349745
662,0,0,0.5267503631092603,0.4732496368907398
663,0,0,0.5084256607942209,0.4915743392057791
664,0,0,0.5239760216397976,0.4760239783602023
665,0,0,0.5222109095324015,0.47778909046759854
666,0,0,0.5020087329510035,0.49799126704899654
667,0,0,0.5228058150955794,0.4771941849044205
668,0,0,0.513110910257573,0.4868890897424269
669,0,0,0.525117440447918,0.474882559552082
670,0,0,0.5229218747928107,0.47707812520718934
671,0,0,0.5332513669574943,0.4667486330425057
672,0,0,0.5174197362381893,0.4825802637618107
673,0,0,0.5347497504842624,0.46525024951573757
674,0,0,0.525195722748515,0.4748042772514851
675,0,0,0.5214058411408131,0.478594158859187
676,0,0,0.5238649208626024,0.47613507913739767
677,0,0,0.6962010668323413,0.30379893316765877
678,0,0,0.6919148344875579,0.308085165512442
679,0,0,0.5193902127058514,0.4806097872941486
680,0,0,0.5162548293127495,0.48374517068725054
681,0,0,0.5195709995852164,0.48042900041478376
682,0,0,0.5220167096636846,0.47798329033631537
683,0,0,0.523867046209968,0.4761329537900319
684,0,0,0.5323299599595983,0.46767004004040175
685,0,0,0.5209377750406158,0.4790622249593843
686,0,0,0.7010325580338074,0.29896744196619274
687,0,0,0.5183514845332775,0.4816485154667225
688,0,1,0.5140399638136787,0.4859600361863214
689,0,0,0.5206853927642007,0.4793146072357993
690,0,0,0.5276270783774988,0.47237292162250133
691,0,0,0.5204634136526775,0.4795365863473226
692,0,0,0.5295176175242571,0.47048238247574287
693,0,1,0.5001682566119338,0.49983174338806624
694,0,0,0.5365386383794412,0.4634613616205588
695,0,0,0.5229218747928107,0.47707812520718934
696,0,0,0.520513390575515,0.4794866094244849
697,0,0,0.5164773813998988,0.4835226186001012
698,0,0,0.5288448711932489,0.47115512880675114
699,0,0,0.5328561454191405,0.46714385458085944
700,0,0,0.5260376435338541,0.47396235646614593
701,0,0,0.5144695956651429,0.48553040433485706
702,0,0,0.5298706565591184,0.47012934344088164
703,0,1,0.5084833158211839,0.49151668417881617
704,0,0,0.5219967098110188,0.47800329018898124
705,0,1,0.514480856799063,0.485519143200937
706,0,0,0.5337180186145177,0.46628198138548227
707,0,0,0.5417704030298679,0.4582295969701321
708,0,1,0.5241021506081462,0.47589784939185376
709,0,0,0.5351822131186459,0.46481778688135406
710,0,0,0.5209583900312735,0.4790416099687265
711,0,0,0.5458384745054137,0.4541615254945864
712,0,0,0.5284641453060832,0.4715358546939168
713,0,0,0.529750353040223,0.47024964695977695
714,0,0,0.5137008027079549,0.4862991972920451
715,0,0,0.5190987249828318,0.4809012750171681
716,0,0,0.5351935440189023,0.46480645598109765
717,0,0,0.5401717144039118,0.4598282855960883
718,0,0,0.5212362997760275,0.4787637002239725
719,0,0,0.517676521924861,0.4823234780751389
720,0,1,0.5115830948413485,0.4884169051586516
721,0,0,0.5278711216220628,0.4721288783779371
722,0,0,0.530053487947829,0.46994651205217103
723,0,0,0.5200135343986635,0.4799864656013365
724,0,0,0.529750353040223,0.47024964695977695
725,0,0,0.5197998350642854,0.48020016493571455
726,0,0,0.5242816422718282,0.4757183577281718
727,0,0,0.520208490801324,0.47979150919867597
728,0,0,0.5393978037722086,0.46060219622779147
729,0,1,0.5188567304362895,0.4811432695637105
730,0,0,0.5011015953431586,0.49889840465684143
731,0,0,0.5029433270871937,0.4970566729128062
732,0,0,0.5212362997760275,0.4787637002239725
733,0,0,0.5284089628067759,0.4715910371932242
734,0,0,0.5271231333935879,0.4728768666064122
735,0,0,0.5216370712251525,0.47836292877484754
736,0,0,0.5351935440189023,0.46480645598109765
737,0,0,0.5209043243505358,0.4790956756494642
738,0,0,0.5156782211503357,0.4843217788496643
739,0,0,0.5386975299502078,0.4613024700497922
740,0,0,0.5238469539174277,0.4761530460825723
741,0,0,0.5245221572537488,0.4754778427462511
742,0,1,0.5137804678093112,0.48621953219068875
743,0,0,0.5152765177758029,0.48472348222419714
744,0,0,0.5218997191214396,0.4781002808785603
745,0,0,0.524832756240025,0.4751672437599751
746,0,0,0.5141761161165317,0.4858238838834683
747,0,0,0.52368772623118,0.47631227376882007
748,0,0,0.5088005539332389,0.49119944606676114
749,0,0,0.5264174422914661,0.47358255770853397
750,0,0,0.5180402404415214,0.48195975955847853
751,0,0,0.5240278374672154,0.4759721625327846
752,0,0,0.5246285860078698,0.4753714139921303
753,0,0,0.5252825512885593,0.4747174487114408
754,0,0,0.5323944078008165,0.46760559219918346
755,0,0,0.516362432987683,0.4836375670123169
756,0,0,0.5212362997760275,0.4787637002239725
757,0,0,0.5055003905534362,0.4944996094465638
758,0,0,0.5109629733097908,0.4890370266902091
759,0,0,0.5237918134416154,0.47620818655838454
760,0,0,0.531439882417492,0.46856011758250804
761,0,0,0.5215524131183348,0.47844758688166533
762,0,0,0.52857682836373,0.47142317163627
763,0,0,0.5299922799082663,0.47000772009173364
764,0,0,0.5411482455691938,0.45885175443080617
765,0,0,0.5280037896278075,0.47199621037219247
766,0,1,0.5091813409019028,0.49081865909809713
767,0,0,0.5310662519255963,0.4689337480744038
768,0,0,0.5200341175303137,0.47996588246968624
769,0,0,0.5091546043295008,0.4908453956704992
770,0,0,0.5353276213762985,0.4646723786237015
771,0,0,0.5066949828785356,0.49330501712146446
772,0,0,0.5028707242212753,0.49712927577872473
773,0,0,0.5255628309882101,0.4744371690117899
774,0,0,0.5255990819618402,0.47440091803815987
775,0,1,0.5042893672455092,0.4957106327544909
776,0,0,0.5218133656800824,0.4781866343199176
777,0,0,0.5186305076801107,0.48136949231988935
778,0,0,0.5271009364645711,0.4728990635354289
779,0,0,0.5280653350946263,0.4719346649053737
780,0,0,0.5300585765736591,0.469941423426341
781,0,0,0.5170158052178376,0.48298419478216237
782,0,0,0.5324112720555331,0.467588727944467
783,0,0,0.5252791733831239,0.47472082661687615
784,0,0,0.5269798529614176,0.4730201470385825
785,0,1,0.510619664494339,0.48938033550566096
786,0,0,0.5248687365256672,0.4751312634743328
787,0,0,0.5247104336268237,0.47528956637317626
788,0,0,0.5199985246432556,0.4800014753567444
789,0,1,0.511243981741694,0.48875601825830595
790,0,0,0.5227480090583414,0.4772519909416587
791,0,0,0.528832629753119,0.4711673702468811
792,0,0,0.5160513697442078,0.4839486302557921
793,0,0,0.5239431556184434,0.47605684438155654
794,0,0,0.5349418836794737,0.46505811632052624
795,0,0,0.6907541600212883,0.30924583997871163
796,0,0,0.5136376795368401,0.4863623204631598
797,0,0,0.5209552249814285,0.4790447750185714
798,0,0,0.5281065345870002,0.47189346541299976
799,0,0,0.5271322573535789,0.4728677426464211
800,0,0,0.5197800297735286,0.4802199702264715
801,0,0,0.528970292114086,0.47102970788591403
802,0,0,0.5205909474190928,0.47940905258090716
803,0,0,0.6968350554699864,0.30316494453001375
804,0,0,0.5131535240104578,0.48684647598954234
805,0,0,0.5079673378485401,0.4920326621514599
806,0,0,0.5272693403393692,0.4727306596606308
807,0,0,0.5216341084686484,0.4783658915313516
808,0,0,0.5247575082115703,0.47524249178842964
809,0,0,0.5135334872811469,0.48646651271885305
810,0,0,0.5156073505273394,0.48439264947266053
811,0,0,0.5380315337640823,0.46196846623591764
812,0,0,0.5216730458397636,0.4783269541602364
813,0,0,0.5194402856320705,0.48055971436792955
814,0,0,0.5137818596902641,0.48621814030973587
815,0,0,0.5192870843500623,0.4807129156499377
816,0,0,0.517135910435765,0.48286408956423493
817,0,0,0.512071151720573,0.48792884827942695
818,0,0,0.52607097265819,0.47392902734181
819,0,0,0.5218997191214396,0.4781002808785603
820,0,0,0.5203421467820811,0.4796578532179189
821,0,0,0.5101976233487557,0.48980237665124415
822,0,0,0.509588557053275,0.49041144294672506
823,0,0,0.5266793832445138,0.4733206167554861
824,0,0,0.5096860681962871,0.4903139318037128
825,0,1,0.5088862762385739,0.4911137237614261
826,0,0,0.524123979298114,0.47587602070188595
827,0,0,0.5205909474190928,0.47940905258090716
828,0,0,0.5240140202614536,0.47598597973854645
829,0,0,0.5219826151854964,0.47801738481450357
830,0,0,0.53134582255355,0.46865417744644994
831,0,0,0.5274836989972471,0.47251630100275294
832,0,0,0.5224916683458549,0.47750833165414514
833,0,0,0.534674905950472,0.46532509404952793
834,1,0,0.49901625330956356,0.5009837466904365
835,0,0,0.5218289288883788,0.47817107111162116
836,0,0,0.517456297281048,0.4825437027189519
837,0,0,0.5169079079464879,0.48309209205351206
838,0,0,0.5329917799998138,0.4670082200001862
839,0,0,0.5230334592502328,0.47696654074976713
840,0,1,0.5042602405894668,0.4957397594105332
841,0,0,0.5264051834177952,0.47359481658220476
842,0,0,0.5138492197420849,0.48615078025791514
843,0,0,0.5358723957487809,0.46412760425121924
844,0,0,0.5205252939525847,0.47947470604741527
845,0,0,0.5185057513102307,0.4814942486897693
846,0,0,0.5225811683392169,0.4774188316607832
847,0,0,0.5206546373227122,0.4793453626772878
848,0,0,0.5323299599595983,0.46767004004040175
849,0,0,0.529750353040223,0.47024964695977695
850,0,0,0.517135910435765,0.48286408956423493
851,0,0,0.5150250295175326,0.4849749704824675
852,0,0,0.5289637948717572,0.47103620512824285
853,0,0,0.5168590573702899,0.48314094262971014
854,0,0,0.5157584932318883,0.48424150676811173
855,0,0,0.5243206522282714,0.47567934777172854
856,0,0,0.5295176175242571,0.47048238247574287
857,0,0,0.5230701487139008,0.4769298512860992
858,0,0,0.5274292078896193,0.4725707921103807
859,0,0,0.5257681083813404,0.47423189161865964
860,0,0,0.5149097083056702,0.4850902916943299
861,0,0,0.6779742348913754,0.3220257651086245
862,0,0,0.5218997191214396,0.4781002808785603
863,0,0,0.5220806675257635,0.4779193324742364
864,0,0,0.524884690010286,0.4751153099897139
865,0,0,0.5283636639839809,0.471636336016019
866,0,0,0.5200488409712031,0.4799511590287969
867,0,0,0.5116729063258632,0.4883270936741368
868,0,0,0.5146241696627246,0.4853758303372755
869,0,0,0.5147153761842348,0.48528462381576515
870,0,0,0.5292509136883559,0.4707490863116441
871,0,0,0.5295003653303021,0.47049963466969785
872,0,0,0.5293027976498033,0.47069720235019674
873,0,0,0.51916224169173,0.4808377583082701
874,0,0,0.5232439904221702,0.47675600957782976
875,0,0,0.5200672406710639,0.479932759328936
876,0,0,0.5138892144695636,0.48611078553043635
877,0,0,0.5272693403393692,0.4727306596606308
878,0,0,0.5263814734573892,0.4736185265426108
879,0,0,0.5130778088542054,0.4869221911457946
880,0,0,0.5054132106237719,0.49458678937622824
881,0,0,0.5052968812798677,0.4947031187201323
882,0,0,0.5223550172266122,0.47764498277338785
883,0,0,0.520925495826104,0.47907450417389585
884,0,0,0.5183907337228676,0.48160926627713246
885,0,0,0.5165756807453753,0.4834243192546247
886,0,0,0.5284019862584632,0.4715980137415367
887,0,0,0.5204634136526775,0.4795365863473226
888,0,1,0.5150591821859708,0.4849408178140292
889,0,0,0.5260230512993407,0.4739769487006593
890,0,0,0.5368459794749103,0.4631540205250897
891,0,0,0.5129315899263668,0.4870684100736333
892,0,0,0.5397178594472891,0.4602821405527108
893,0,0,0.5204545413030984,0.4795454586969015
894,0,0,0.5205333674899815,0.4794666325100186
895,0,0,0.5109629733097908,0.4890370266902091
896,0,0,0.5269115208367113,0.4730884791632887
897,0,0,0.6848798293623698,0.31512017063763026
898,0,0,0.5040512386234136,0.4959487613765864
899,0,0,0.5120747785982351,0.48792522140176486
900,0,0,0.525108487964988,0.4748915120350119
901,0,0,0.50163723189382,0.49836276810617985
902,0,0,0.5234248909845903,0.47657510901540967
903,0,0,0.6928175655528108,0.3071824344471892
904,0,0,0.5173455089428975,0.48265449105710234
905,0,0,0.5222305227743568,0.4777694772256433
906,0,0,0.5295176175242571,0.47048238247574287
907,0,0,0.506694932757287,0.4933050672427129
908,0,0,0.5193872488549195,0.4806127511450805
909,0,0,0.5286127749740314,0.4713872250259687
910,0,0,0.5176578076735644,0.48234219232643555
911,0,0,0.5242816422718282,0.4757183577281718
912,0,0,0.5141262879876431,0.4858737120123568
913,0,0,0.5405588162516409,0.45944118374835896
914,0,0,0.5145739402006081,0.48542605979939185
915,0,0,0.5395025777015878,0.4604974222984122
916,0,0,0.5289716275450392,0.47102837245496076
917,0,0,0.5064325791417891,0.4935674208582109
918,0,0,0.5229218747928107,0.47707812520718934
919,0,0,0.5113580226467495,0.48864197735325055
920,0,0,0.5198275197813,0.48017248021869996
921,0,0,0.5220178473408886,0.4779821526591113
922,0,0,0.5232799817363301,0.47672001826367
923,0,0,0.5161372557835379,0.4838627442164621
924,0,0,0.541269633405602,0.4587303665943979
925,0,0,0.523756421979717,0.47624357802028305
926,0,0,0.5275373345488035,0.4724626654511965
927,0,0,0.5235967219655916,0.47640327803440835
928,0,0,0.5260704426139446,0.4739295573860553
929,0,0,0.5171155614733919,0.4828844385266081
930,0,0,0.5291387654525722,0.47086123454742784
931,0,0,0.5190056177888281,0.48099438221117174
932,1,1,0.4921932818867834,0.5078067181132166
933,0,0,0.5174415413828262,0.48255845861717384
934,0,0,0.5197773579666407,0.48022264203335935
935,0,0,0.5278718064992307,0.4721281935007692
936,1,1,0.4992510066526981,0.5007489933473018
937,0,0,0.5223375588202365,0.4776624411797636
938,0,0,0.5234532241526638,0.47654677584733623
939,0,0,0.5248019965063082,0.4751980034936918
940,0,0,0.5302373448682524,0.4697626551317477
941,0,0,0.5232799817363301,0.47672001826367
942,0,0,0.5181676116545346,0.48183238834546543
943,0,0,0.5320971289233974,0.46790287107660244
944,0,0,0.513110910257573,0.4868890897424269
945,0,0,0.5237588097242248,0.4762411902757752
946,0,0,0.5186362751654076,0.48136372483459255
947,0,0,0.5181187675893162,0.48188123241068387
948,0,0,0.5194049643609141,0.48059503563908595
949,0,0,0.5222674490513999,0.4777325509486002
950,0,0,0.5224111451202275,0.47758885487977254
951,0,0,0.5203602611487791,0.4796397388512209
952,0,0,0.5240005231797764,0.4759994768202235
953,0,0,0.5218997191214396,0.4781002808785603
954,0,0,0.5131535240104578,0.48684647598954234
955,0,0,0.5356974957433572,0.46430250425664277
956,0,0,0.5302297563262065,0.46977024367379355
957,0,0,0.5101792918706031,0.489820708129397
958,0,0,0.6912548927845533,0.3087451072154467
959,0,0,0.5111860938862666,0.48881390611373343
960,0,0,0.5380315337640823,0.46196846623591764
961,0,0,0.5214498217030448,0.4785501782969553
962,0,0,0.5172103406354682,0.48278965936453183
963,0,0,0.5137427741291722,0.48625722587082776
964,0,0,0.5268746462905304,0.4731253537094696
965,0,0,0.5212362997760275,0.4787637002239725
966,0,0,0.5222668086809241,0.4777331913190758
967,0,0,0.5051897574643176,0.4948102425356824
968,0,0,0.5123703026840485,0.48762969731595146
969,0,0,0.5188260247615167,0.4811739752384833
970,0,0,0.5087431219493947,0.49125687805060525
971,0,0,0.5210402442084932,0.4789597557915069
972,0,0,0.5247580870245502,0.4752419129754499
973,0,0,0.5211890052565981,0.478810994743402
974,0,0,0.5295176175242571,0.47048238247574287
