,prediction_class,actual_class,Prob0,Prob1
583,0,0,0.9813362850174068,0.018663714982593192
584,0,0,0.9385619896544894,0.06143801034551053
585,0,0,0.9749075298260185,0.025092470173981554
586,0,0,0.9901782806335213,0.009821719366478654
587,0,0,0.9528634769336908,0.04713652306630922
588,0,0,0.9943457217845171,0.005654278215482883
589,0,0,0.9883510951476032,0.011648904852396738
590,0,0,0.9867453232397302,0.013254676760269762
591,0,0,0.9802126905368203,0.01978730946317975
592,0,0,0.9271748850765493,0.0728251149234507
593,0,0,0.9905112713943713,0.009488728605628704
594,0,0,0.996101186707456,0.0038988132925440104
595,0,0,0.9958230123561841,0.004176987643815935
596,0,0,0.9261683559504197,0.07383164404958033
597,0,0,0.9925757252670763,0.007424274732923768
598,0,0,0.9909712125105763,0.009028787489423753
599,0,0,0.9105316377130875,0.08946836228691242
600,0,0,0.9936940889862685,0.006305911013731484
601,0,0,0.9810029090580563,0.018997090941943733
602,0,0,0.9867082336457211,0.013291766354278823
603,0,0,0.9873147654712009,0.012685234528799084
604,0,0,0.9895863851094829,0.010413614890517026
605,0,0,0.9902464790321878,0.009753520967812204
606,0,0,0.9767444576343912,0.023255542365608745
607,0,0,0.9596253839548723,0.04037461604512776
608,0,0,0.9860188484394337,0.013981151560566356
609,0,0,0.9935337292987683,0.006466270701231741
610,0,0,0.9960611864597511,0.003938813540248947
611,0,0,0.9808891729453318,0.019110827054668197
612,0,0,0.9917828939190713,0.008217106080928781
613,0,0,0.9588175953277638,0.04118240467223616
614,0,0,0.9907946380032888,0.009205361996711228
615,0,0,0.9947469195139185,0.005253080486081573
616,0,0,0.9840516390496745,0.015948360950325525
617,0,0,0.9863045965364539,0.013695403463546169
618,0,0,0.9594540345047237,0.04054596549527638
619,0,0,0.9101339702745987,0.08986602972540123
620,0,0,0.9692200145697376,0.030779985430262342
621,0,0,0.9472164054112444,0.05278359458875557
622,0,0,0.9891232964942918,0.01087670350570819
623,0,0,0.9933300697271311,0.006669930272868933
624,0,0,0.9898909269095318,0.010109073090468131
625,0,0,0.9867187360392061,0.013281263960793889
626,0,0,0.9793056145979574,0.020694385402042593
627,0,0,0.9844962445557525,0.015503755444247506
628,0,0,0.9892775808735732,0.010722419126426748
629,0,0,0.9354229474112903,0.06457705258870974
630,0,0,0.9837281038317386,0.016271896168261437
631,0,0,0.9835749559674817,0.016425044032518276
632,0,0,0.9938032037235627,0.006196796276437266
633,0,0,0.8954623760389453,0.10453762396105468
634,0,0,0.9942738022739738,0.005726197726026218
635,0,0,0.9949390022838661,0.005060997716133905
636,0,0,0.99196252338937,0.008037476610630059
637,0,0,0.9878647366347527,0.012135263365247319
638,0,0,0.994957036079149,0.005042963920850995
639,1,1,0.14461889945368678,0.8553811005463132
640,0,0,0.5314809662181721,0.46851903378182796
641,0,0,0.9830134915539146,0.01698650844608543
642,0,1,0.9249096495541468,0.07509035044585317
643,0,0,0.987826604607733,0.012173395392267075
644,0,0,0.9904120523037934,0.009587947696206614
645,0,0,0.9932686967263367,0.006731303273663353
646,0,0,0.9700730420710257,0.029926957928974218
647,0,0,0.9842415754534876,0.01575842454651246
648,0,0,0.9417034077074189,0.05829659229258116
649,0,0,0.9901782806335213,0.009821719366478654
650,0,0,0.982238370911388,0.017761629088612063
651,0,0,0.9619460076639944,0.038053992336005614
652,0,0,0.9803626994125587,0.019637300587441245
653,0,0,0.9951190241826567,0.004880975817343266
654,0,0,0.9964305765877366,0.003569423412263436
655,0,0,0.995054912378109,0.004945087621891071
656,0,0,0.9870478933361938,0.012952106663806218
657,0,0,0.9880936698429097,0.011906330157090323
658,0,0,0.9932005985924168,0.006799401407583201
659,0,0,0.9297242487476827,0.07027575125231737
660,0,0,0.9948103165968478,0.0051896834031521545
661,0,0,0.992679573611976,0.007320426388024015
662,0,0,0.9695046602981922,0.030495339701807813
663,1,0,0.33156895645804874,0.6684310435419513
664,0,0,0.9909615418391614,0.009038458160838599
665,0,0,0.988802504907121,0.011197495092878994
666,0,0,0.8624470046101078,0.13755299538989224
667,0,0,0.9810165322070193,0.018983467792980695
668,0,0,0.9003944590602203,0.0996055409397797
669,0,0,0.990233032016932,0.009766967983067977
670,0,0,0.9845134448471946,0.015486555152805387
671,0,0,0.9966584593280865,0.0033415406719134702
672,0,0,0.9656292575044438,0.03437074249555621
673,0,0,0.98986457249668,0.010135427503319923
674,0,0,0.9878314020287304,0.012168597971269518
675,0,0,0.9854063459540289,0.014593654045971178
676,0,0,0.9875362207045857,0.012463779295414276
677,0,0,0.9943491571816444,0.005650842818355633
678,0,0,0.9787423278041087,0.021257672195891208
679,0,0,0.9730798659106348,0.0269201340893652
680,0,0,0.9865091564835569,0.013490843516443134
681,0,0,0.967556510187112,0.032443489812888075
682,0,0,0.9902032342805008,0.009796765719499207
683,0,0,0.9884178890750509,0.011582110924949098
684,0,0,0.9877250617135975,0.012274938286402524
685,0,0,0.9853160215554807,0.014683978444519274
686,0,0,0.9955669557277387,0.004433044272261308
687,0,0,0.9698417679090909,0.030158232090909096
688,0,1,0.9635371942411639,0.036462805758836085
689,0,0,0.9871105142267355,0.012889485773264514
690,0,0,0.9932291073441681,0.006770892655831888
691,0,0,0.9848797845957944,0.015120215404205585
692,0,0,0.993427294075646,0.006572705924354044
693,1,1,0.09121728395655304,0.908782716043447
694,0,0,0.9941198128698684,0.0058801871301316045
695,0,0,0.9892013209320402,0.010798679067959784
696,0,0,0.9866759544043471,0.013324045595652896
697,0,0,0.9770468218112679,0.02295317818873215
698,0,0,0.9845723779113597,0.015427622088640333
699,0,0,0.9912010770323517,0.008798922967648316
700,0,0,0.9797250232166479,0.02027497678335209
701,0,0,0.9679687685496066,0.03203123145039344
702,0,0,0.9933681225119838,0.006631877488016188
703,0,1,0.839905493203243,0.16009450679675702
704,0,0,0.9845767309141981,0.015423269085801888
705,0,1,0.9725532926586297,0.027446707341370356
706,0,0,0.9922141215359116,0.007785878464088412
707,0,0,0.9985506692202304,0.001449330779769664
708,0,1,0.9374979939687255,0.06250200603127455
709,0,0,0.9939003207589187,0.00609967924108139
710,0,0,0.9643674757805598,0.03563252421944024
711,0,0,0.9962815081844112,0.0037184918155888386
712,0,0,0.9866094747134935,0.013390525286506501
713,0,0,0.9923768152011403,0.007623184798859758
714,0,0,0.9734302033056418,0.02656979669435823
715,0,0,0.9831934052810044,0.016806594718995566
716,0,0,0.9919528479822458,0.00804715201775417
717,0,0,0.9969072441482448,0.003092755851755204
718,0,0,0.9883341613606647,0.011665838639335397
719,0,0,0.9383305242247799,0.06166947577522007
720,0,1,0.5742053888614731,0.42579461113852696
721,0,0,0.9856453519376128,0.014354648062387145
722,0,0,0.9899847331783015,0.010015266821698504
723,0,0,0.9894029004492061,0.010597099550793864
724,0,0,0.9904124564569822,0.009587543543017878
725,0,0,0.9860494447565491,0.013950555243450942
726,0,0,0.9929525692996624,0.00704743070033761
727,0,0,0.9897605075011451,0.010239492498854882
728,0,0,0.9932088658935511,0.00679113410644894
729,0,1,0.9842921084877093,0.015707891512290715
730,0,0,0.9089235183248459,0.09107648167515411
731,0,0,0.9590631718253935,0.04093682817460656
732,0,0,0.9827428472309613,0.017257152769038733
733,0,0,0.9806142662229342,0.01938573377706577
734,0,0,0.9921667395007651,0.007833260499234964
735,0,0,0.9729304903861504,0.02706950961384957
736,0,0,0.9946708235013311,0.005329176498668922
737,0,0,0.964838529699718,0.03516147030028208
738,0,0,0.9641854031878343,0.03581459681216569
739,0,0,0.5098540597086703,0.4901459402913298
740,0,0,0.9767595780878953,0.02324042191210479
741,0,0,0.9905314193637754,0.009468580636224579
742,0,1,0.8679696708119479,0.1320303291880521
743,0,0,0.9535526566348863,0.0464473433651137
744,0,0,0.9867156143544232,0.013284385645576791
745,0,0,0.9840932510566935,0.01590674894330645
746,0,0,0.9871592049346058,0.012840795065394128
747,0,0,0.9924349160265287,0.00756508397347138
748,0,0,0.9473048789093914,0.05269512109060853
749,0,0,0.9902464790321878,0.009753520967812204
750,0,0,0.9849917383555246,0.015008261644475482
751,0,0,0.9891704081983296,0.010829591801670384
752,0,0,0.991647793968012,0.008352206031988045
753,0,0,0.9672694403259978,0.03273055967400213
754,0,0,0.9948542873862807,0.005145712613719326
755,0,0,0.9776107741094143,0.022389225890585708
756,0,0,0.9838704686851579,0.016129531314842054
757,0,0,0.884503844410371,0.11549615558962903
758,0,0,0.9697695916274292,0.03023040837257088
759,0,0,0.9854077960974782,0.014592203902521857
760,0,0,0.9910632748199787,0.008936725180021272
761,0,0,0.98791016219111,0.012089837808889899
762,0,0,0.9916490405084128,0.008350959491587205
763,0,0,0.9898290967676039,0.010170903232396099
764,0,0,0.9961827070471085,0.003817292952891509
765,0,0,0.9899111459758603,0.010088854024139738
766,0,1,0.7984146832653689,0.2015853167346311
767,0,0,0.9915613255486689,0.008438674451331033
768,0,0,0.9746872395769905,0.025312760423009454
769,0,0,0.8931715593637887,0.10682844063621132
770,0,0,0.9939143434649991,0.006085656535000975
771,0,0,0.8822562575072227,0.11774374249277728
772,0,0,0.8692083400447929,0.13079165995520714
773,1,0,0.2712981959060856,0.7287018040939144
774,0,0,0.9830424933643348,0.016957506635665223
775,1,1,0.14841993411973464,0.8515800658802654
776,0,0,0.9849275506063355,0.015072449393664495
777,0,0,0.9758310048969091,0.024168995103090913
778,0,0,0.9899694807976415,0.010030519202358508
779,0,0,0.9877979036251625,0.012202096374837478
780,0,0,0.9864462130814073,0.01355378691859265
781,0,0,0.9667548761770529,0.03324512382294705
782,0,0,0.9774933712609397,0.02250662873906026
783,0,0,0.9925359734415792,0.007464026558420812
784,0,0,0.9890498338103474,0.010950166189652605
785,0,1,0.8068491292270217,0.19315087077297832
786,0,0,0.9904146098556245,0.00958539014437558
787,0,0,0.9699324759458394,0.03006752405416052
788,0,0,0.9837587067624564,0.01624129323754362
789,0,1,0.9740523982814779,0.025947601718522062
790,0,0,0.9794592821099312,0.020540717890068876
791,0,0,0.9910660738890735,0.008933926110926435
792,0,0,0.963023603436941,0.03697639656305893
793,0,0,0.9899573637628196,0.010042636237180344
794,0,0,0.9965907875781609,0.0034092124218391582
795,0,0,0.9919733089117034,0.008026691088296553
796,0,0,0.9759813606990606,0.02401863930093938
797,0,0,0.9859153790171966,0.014084620982803388
798,0,0,0.9947331908612873,0.005266809138712731
799,0,0,0.9875435782267112,0.012456421773288734
800,0,0,0.9831042876860114,0.01689571231398853
801,0,0,0.9914522456006482,0.008547754399351895
802,0,0,0.9898505794368594,0.010149420563140662
803,0,0,0.9956127542918741,0.004387245708125824
804,0,0,0.97383714326049,0.026162856739510017
805,0,0,0.883550653245513,0.11644934675448702
806,0,0,0.9919062258131289,0.008093774186871062
807,0,0,0.988739048196452,0.011260951803548027
808,0,0,0.9857140451881421,0.014285954811857914
809,0,0,0.9501656130646221,0.04983438693537792
810,0,0,0.9544396418501784,0.045560358149821574
811,0,0,0.9829494407981934,0.017050559201806658
812,0,0,0.9695246529792493,0.03047534702075074
813,0,0,0.971874709517415,0.02812529048258505
814,0,0,0.9754848636399004,0.024515136360099627
815,0,0,0.9882209618176854,0.011779038182314613
816,0,0,0.9628456526618585,0.03715434733814152
817,0,0,0.9118760865757379,0.08812391342426203
818,0,0,0.99196252338937,0.008037476610630059
819,0,0,0.9878070282805956,0.012192971719404406
820,0,0,0.9823747435793045,0.017625256420695432
821,0,0,0.9424726900204125,0.0575273099795876
822,0,0,0.9549902252824072,0.04500977471759286
823,0,0,0.9938701541800827,0.006129845819917285
824,0,0,0.8897203783594723,0.1102796216405277
825,0,1,0.6198966223947866,0.3801033776052134
826,0,0,0.9860494114124558,0.01395058858754418
827,0,0,0.9915022419019213,0.008497758098078685
828,0,0,0.9889515637369655,0.011048436263034502
829,0,0,0.9867783039095517,0.013221696090448298
830,0,0,0.9907072497007169,0.009292750299283163
831,0,0,0.9782155332305864,0.02178446676941354
832,0,0,0.9847017496703153,0.015298250329684697
833,0,0,0.9889870096369532,0.011012990363046793
834,0,0,0.8401156607071069,0.15988433929289314
835,0,0,0.9812978359778207,0.01870216402217933
836,0,0,0.9830722415875198,0.01692775841248021
837,0,0,0.9853029565526662,0.014697043447333842
838,0,0,0.9904140533900114,0.009585946609988577
839,0,0,0.9639531156014847,0.036046884398515285
840,0,1,0.8954687111893999,0.10453128881060011
841,0,0,0.989855649157784,0.010144350842215962
842,0,0,0.9353270455087528,0.06467295449124727
843,0,0,0.9947024225487323,0.005297577451267688
844,0,0,0.980531512933452,0.01946848706654804
845,0,0,0.9560085575916161,0.04399144240838388
846,0,0,0.9778501885368143,0.02214981146318573
847,0,0,0.9824464302575983,0.017553569742401708
848,0,0,0.9907064673357638,0.009293532664236187
849,0,0,0.9929681361843495,0.0070318638156504285
850,0,0,0.9785561343641345,0.021443865635865485
851,0,0,0.9615245802383527,0.038475419761647235
852,0,0,0.9894713768565816,0.010528623143418401
853,0,0,0.9861367534225008,0.013863246577499195
854,0,0,0.9682624427703123,0.03173755722968769
855,0,0,0.9917708407757182,0.00822915922428184
856,0,0,0.9924401935106497,0.007559806489350323
857,0,0,0.9867134980002629,0.013286501999737082
858,0,0,0.9948487046306386,0.005151295369361406
859,0,0,0.9814227280607405,0.018577271939259503
860,0,0,0.9897050064573885,0.010294993542611592
861,0,0,0.9472211589703537,0.05277884102964625
862,0,0,0.9860574407997295,0.013942559200270528
863,0,0,0.9890668980077305,0.010933101992269524
864,0,0,0.9903411561769748,0.009658843823025185
865,0,0,0.9808602347976424,0.0191397652023576
866,0,0,0.9885922208299192,0.011407779170080871
867,0,0,0.9261776286993002,0.07382237130069984
868,0,0,0.9635246182528884,0.03647538174711166
869,0,0,0.9583822645340201,0.041617735465979855
870,0,0,0.9903831046907199,0.009616895309280105
871,0,0,0.9923107808678419,0.007689219132158117
872,0,0,0.9896864812676276,0.010313518732372455
873,0,0,0.9363246006149536,0.06367539938504642
874,0,0,0.9855725595229214,0.014427440477078517
875,0,0,0.9786450808090812,0.021354919190918836
876,0,0,0.9706281388871963,0.029371861112803634
877,0,0,0.9903833934004066,0.009616606599593375
878,0,0,0.9895768263833069,0.010423173616693069
879,0,0,0.937234007995465,0.062765992004535
880,0,0,0.9313606646159538,0.06863933538404625
881,0,0,0.8339962935054377,0.16600370649456228
882,0,0,0.9699931266284484,0.030006873371551664
883,0,0,0.9884146677148586,0.011585332285141385
884,0,0,0.9765499688162763,0.023450031183723675
885,0,0,0.9724186236672896,0.02758137633271041
886,0,0,0.9924237220928517,0.007576277907148341
887,0,0,0.979588952322478,0.02041104767752195
888,0,1,0.9442547063028687,0.0557452936971313
889,0,0,0.9873273569943724,0.012672643005627609
890,0,0,0.9923904260884344,0.00760957391156562
891,0,0,0.9447005773673567,0.05529942263264329
892,0,0,0.9954280771247478,0.004571922875252164
893,0,0,0.9889025761017975,0.011097423898202475
894,0,0,0.9747554760745843,0.025244523925415607
895,0,0,0.9650609012883695,0.03493909871163049
896,0,0,0.9910995986826835,0.008900401317316533
897,0,0,0.9569481719381558,0.0430518280618441
898,0,0,0.9477237156348188,0.05227628436518117
899,0,0,0.9490188901713632,0.050981109828636795
900,0,0,0.9917375508735555,0.008262449126444433
901,0,0,0.9313739387853255,0.06862606121467453
902,0,0,0.9898375506453158,0.01016244935468421
903,0,0,0.9914261998540395,0.008573800145960592
904,0,0,0.9787407278822357,0.021259272117764346
905,0,0,0.9660380473326001,0.03396195266739984
906,0,0,0.991182693367248,0.00881730663275203
907,0,0,0.9203022085795506,0.0796977914204494
908,0,0,0.982572040433496,0.017427959566503975
909,0,0,0.9928158526751457,0.007184147324854232
910,0,0,0.9878102041001603,0.012189795899839755
911,0,0,0.9876529568187007,0.012347043181299356
912,0,0,0.9199290915775877,0.0800709084224123
913,0,0,0.9968899889140249,0.0031100110859751105
914,0,0,0.9793067491152052,0.020693250884794782
915,0,0,0.9963784622549395,0.003621537745060488
916,0,0,0.9915348572029289,0.008465142797071125
917,0,0,0.856515585411362,0.143484414588638
918,0,0,0.9844440108811465,0.015555989118853425
919,1,0,0.47808170554356466,0.5219182944564353
920,0,0,0.9716843954899325,0.028315604510067524
921,0,0,0.972498758490463,0.02750124150953701
922,0,0,0.9896416702075705,0.010358329792429465
923,0,0,0.9837217589435662,0.01627824105643383
924,0,0,0.9953959409544286,0.0046040590455714275
925,0,0,0.9779142064361366,0.02208579356386339
926,0,0,0.9926393551388254,0.0073606448611746025
927,0,0,0.9705107803566257,0.029489219643374292
928,0,0,0.9953447282564072,0.004655271743592793
929,0,0,0.9547797775520054,0.04522022244799463
930,0,0,0.9904558881358666,0.009544111864133379
931,0,0,0.9883573767792082,0.011642623220791778
932,0,1,0.5181709636587992,0.48182903634120083
933,0,0,0.9686811462734968,0.03131885372650326
934,0,0,0.9822000752482339,0.01779992475176601
935,0,0,0.9890029643342053,0.010997035665794741
936,1,1,0.1321972995613624,0.8678027004386376
937,0,0,0.988810911751527,0.011189088248472949
938,0,0,0.9690938044594236,0.030906195540576335
939,0,0,0.9874744357027123,0.012525564297287666
940,0,0,0.9935770403952138,0.006422959604786274
941,0,0,0.9901782806335213,0.009821719366478654
942,0,0,0.975054079847603,0.024945920152397
943,0,0,0.9936973849163603,0.006302615083639699
944,0,0,0.9552385247831465,0.04476147521685346
945,0,0,0.9730464951084259,0.026953504891574092
946,0,0,0.9911119989780771,0.008888001021922866
947,0,0,0.9762082299459731,0.023791770054026853
948,0,0,0.9746145646480102,0.0253854353519898
949,0,0,0.9854710241743343,0.01452897582566571
